       #No	Test Number	  Pressure	Inlet temperatu	 Mass flux	 Heat flux	     Power	 CTF Power	CTF Int Power	       rod	   channel	   surface	      node	 node_pos.	      DNBR
          	          	       bar	         C	      kg/s	      W/m2	        MW	        MW	        MW	          	          	          	          	         m	          
          	          	          	          	          	          	          	        W3	        W3	          	          	          	          	          	          
HTRF-167-2	       209	124.10563104	293.777777778	8.98807417962	1394330.548	3.00535680389	  2.500135	  2.679213	        10	        17	         1	        47	3.40360002032	   1.00091
HTRF-167-3	       210	144.445165016	291.611111111	9.02382220193	1378557.578	2.97135955498	  2.884823	  3.091672	        10	        17	         1	        47	3.40360002032	   0.99627
HTRF-167-4	       211	165.129436856	     294.0	9.1412799895	1312311.104	2.82857110954	  3.189338	  3.418216	        10	        17	         1	        47	3.40360002032	   1.00332
HTRF-167-5	       212	165.47417472	291.388888889	5.17835637394	 962151.17	2.07383218368	  2.155412	   2.31039	        10	        17	         1	        47	3.40360002032	   1.00081
HTRF-167-6	       213	165.47417472	     288.0	6.52401407072	1100953.306	2.37300797411	  2.629608	  2.818382	        10	        17	         1	        47	3.40360002032	   0.99948
HTRF-167-7	       214	144.78990288	297.611111111	6.36059454018	1145117.622	2.46820027107	  2.121052	  2.272987	        10	        17	         1	        47	3.40360002032	   1.00294
HTRF-167-8	       215	144.78990288	292.833333333	7.72157281795	1318620.292	2.84217000911	  2.550362	  2.733168	        10	        17	         1	        47	3.40360002032	   0.99966
HTRF-167-9	       216	165.47417472	     291.0	7.73433996877	1249219.224	2.69258211389	   2.89824	  3.106397	        10	        17	         1	        47	3.40360002032	   1.00313
HTRF-167-10	       217	165.47417472	313.444444444	7.67050421466	1082025.742	2.33221127542	  2.217121	  2.376212	        10	        17	         1	        47	3.40360002032	   0.99914
HTRF-167-11	       218	145.134640744	316.111111111	7.66539735433	1126190.058	2.42740357237	  1.877125	  2.011592	        10	        17	         1	        47	3.40360002032	   0.99829
HTRF-167-12	       219	144.78990288	     317.0	8.8884904032	1227137.066	2.64498596541	  2.023769	  2.168761	        10	        17	         1	        47	3.40360002032	   0.99825
HTRF-167-13	       220	165.47417472	314.611111111	8.9395590065	1164045.186	2.50899696976	  2.432921	  2.607671	        10	        17	         1	        47	3.40360002032	   1.00072
HTRF-167-14	       221	165.47417472	     270.5	5.20899753592	1066252.772	2.2982140265	  2.582754	  2.768623	        10	        17	         1	        47	3.40360002032	   0.99936
HTRF-167-15	       222	145.134640744	277.722222222	5.06855887686	1113571.682	2.40020577324	  2.221405	  2.380646	        10	        17	         1	        47	3.40360002032	   0.99988
HTRF-167-16	       223	144.78990288	270.888888889	6.49081947858	1283919.758	2.7673760615	  2.768191	  2.966735	        10	        17	         1	        47	3.40360002032	    1.0045
HTRF-167-17	       224	165.47417472	272.833333333	6.4601783166	1211364.096	2.6109887165	  2.979636	  3.194299	        10	        17	         1	        47	3.40360002032	   0.99986
HTRF-167-18	       225	144.78990288	274.277777778	7.68582479564	1384866.766	2.98495845454	  3.047171	  3.265674	        10	        17	         1	        47	3.40360002032	   1.00481
HTRF-167-19	       226	124.795106768	271.111111111	5.06089858637	1173508.968	2.52939531911	  2.197761	  2.355185	        10	        17	         1	        47	3.40360002032	    1.0028
HTRF-167-20	       227	103.766097064	274.722222222	6.28399163524	1302847.322	2.8081727602	  2.267836	  2.430252	        10	        17	         1	        47	3.40360002032	   1.00353
HTRF-167-21	       228	103.4213592	268.222222222	8.97786045897	1630925.098	3.51531553758	  2.960056	  3.172051	        10	        17	         1	        47	3.40360002032	   0.99998
HTRF-167-22	       229	124.10563104	269.333333333	8.96764673831	1681398.602	3.6241067341	   3.24319	  3.475577	        10	        17	         1	        47	3.40360002032	   0.99964
HTRF-167-23	       230	125.139844632	252.055555556	5.1094137595	1252373.818	2.69938156368	  2.547965	  2.730507	        10	        17	         1	        47	3.40360002032	   1.00395
HTRF-167-24	       231	104.455572792	245.111111111	5.17069608345	1372248.39	2.95776065541	  2.554729	  2.737687	        10	        17	         1	        47	3.40360002032	   0.99721
HTRF-167-25	       232	103.4213592	     256.5	6.40400285298	1429031.082	3.0801507515	  2.659244	  2.849683	        10	        17	         1	        47	3.40360002032	   0.99929
HTRF-167-26	       233	144.78990288	238.444444444	3.90419472177	1088334.93	2.34581017498	  2.439919	  2.614919	        10	        17	         1	        47	3.40360002032	   1.00376
HTRF-167-28	       235	165.47417472	248.166666667	5.14005492147	1186127.344	2.55659311824	  2.981224	  3.195552	        10	        17	         1	        47	3.40360002032	   1.00371
HTRF-167-29	       236	144.78990288	248.722222222	5.11452061983	1179818.156	2.54299421868	  2.768714	  2.967307	        10	        17	         1	        47	3.40360002032	   0.99686
HTRF-167-30	       237	144.78990288	224.833333333	3.86333983914	1088334.93	2.34581017498	  2.612189	  2.799809	        10	        17	         1	        47	3.40360002032	   1.00401
HTRF-167-32	       239	165.47417472	225.777777778	5.13494806114	1287074.352	2.77417551128	  3.410662	  3.656633	        10	        17	         1	        47	3.40360002032	    0.9977
HTRF-167-33	       240	144.78990288	225.777777778	5.10686032933	1299692.728	2.80137331041	  3.179469	  3.407839	        10	        17	         1	        47	3.40360002032	   0.99699
HTRF-167-34	       241	124.450368904	226.611111111	5.09153974834	1334393.262	2.87616725802	  2.984221	  3.198025	        10	        17	         1	        47	3.40360002032	   1.00301
HTRF-167-35	       242	107.902951432	236.722222222	5.01749027357	1378557.578	2.97135955498	  2.666492	  2.857482	        10	        17	         1	        47	3.40360002032	   0.99952
