       #No	Test Number	  Pressure	Inlet temperatu	 Mass flux	 Heat flux	     Power	 CTF Power	CTF Int Power	       rod	   channel	   surface	      node	 node_pos.	      DNBR
          	          	       bar	         C	      kg/s	      W/m2	        MW	        MW	        MW	          	          	          	          	         m	          
          	          	          	          	          	          	          	Groeneveld	Groeneveld	          	          	          	          	          	          
HTRF-167-1	       208	103.4213592	291.555555556	9.17958144197	 1419567.3	3.05975240215	  2.241513	  2.402041	        10	        17	         1	        47	3.40360002032	   1.00464
HTRF-167-2	       209	124.10563104	293.777777778	8.98807417962	1394330.548	3.00535680389	  2.543618	  2.725818	        10	        17	         1	        47	3.40360002032	   0.99682
HTRF-167-3	       210	144.445165016	291.611111111	9.02382220193	1378557.578	2.97135955498	  3.005485	  3.220967	        10	        17	         1	        47	3.40360002032	       1.0
HTRF-167-4	       211	165.129436856	     294.0	9.1412799895	1312311.104	2.82857110954	  3.311276	  3.549158	        10	        17	         1	        47	3.40360002032	   0.99858
HTRF-167-5	       212	165.47417472	291.388888889	5.17835637394	 962151.17	2.07383218368	  2.262231	  2.425011	        10	        17	         1	        47	3.40360002032	   1.00021
HTRF-167-6	       213	165.47417472	     288.0	6.52401407072	1100953.306	2.37300797411	  2.739375	  2.936877	        10	        17	         1	        47	3.40360002032	   0.99665
HTRF-167-7	       214	144.78990288	297.611111111	6.36059454018	1145117.622	2.46820027107	   2.21661	   2.37557	        10	        17	         1	        47	3.40360002032	   0.99799
HTRF-167-8	       215	144.78990288	292.833333333	7.72157281795	1318620.292	2.84217000911	   2.65746	   2.84801	        10	        17	         1	        47	3.40360002032	   1.00479
HTRF-167-9	       216	165.47417472	     291.0	7.73433996877	1249219.224	2.69258211389	  3.004364	  3.220422	        10	        17	         1	        47	3.40360002032	   1.00159
HTRF-167-10	       217	165.47417472	313.444444444	7.67050421466	1082025.742	2.33221127542	  2.394595	  2.566729	        10	        17	         1	        47	3.40360002032	   0.99643
HTRF-167-11	       218	145.134640744	316.111111111	7.66539735433	1126190.058	2.42740357237	  2.032456	  2.178097	        10	        17	         1	        47	3.40360002032	    1.0001
HTRF-167-12	       219	144.78990288	     317.0	8.8884904032	1227137.066	2.64498596541	  2.204104	  2.362032	        10	        17	         1	        47	3.40360002032	   1.00109
HTRF-167-13	       220	165.47417472	314.611111111	8.9395590065	1164045.186	2.50899696976	  2.638764	  2.828342	        10	        17	         1	        47	3.40360002032	   1.00485
HTRF-167-14	       221	165.47417472	     270.5	5.20899753592	1066252.772	2.2982140265	  2.655945	  2.847268	        10	        17	         1	        47	3.40360002032	    0.9982
HTRF-167-15	       222	145.134640744	277.722222222	5.06855887686	1113571.682	2.40020577324	   2.28015	  2.443641	        10	        17	         1	        47	3.40360002032	   0.99562
HTRF-167-16	       223	144.78990288	270.888888889	6.49081947858	1283919.758	2.7673760615	  2.858566	  3.063844	        10	        17	         1	        47	3.40360002032	   1.00229
HTRF-167-17	       224	165.47417472	272.833333333	6.4601783166	1211364.096	2.6109887165	  3.055105	  3.275077	        10	        17	         1	        47	3.40360002032	   1.00102
HTRF-167-18	       225	144.78990288	274.277777778	7.68582479564	1384866.766	2.98495845454	  3.108261	  3.331236	        10	        17	         1	        47	3.40360002032	   1.00326
HTRF-167-19	       226	124.795106768	271.111111111	5.06089858637	1173508.968	2.52939531911	   2.22805	  2.387705	        10	        17	         1	        47	3.40360002032	   1.00022
HTRF-167-20	       227	103.766097064	274.722222222	6.28399163524	1302847.322	2.8081727602	  2.239245	  2.399628	        10	        17	         1	        48	3.45440002032	   0.99912
HTRF-167-21	       228	103.4213592	268.222222222	8.97786045897	1630925.098	3.51531553758	  2.925143	  3.134653	        10	        17	         1	        47	3.40360002032	   1.00105
HTRF-167-22	       229	124.10563104	269.333333333	8.96764673831	1681398.602	3.6241067341	  3.286805	  3.522331	        10	        17	         1	        47	3.40360002032	   1.00079
HTRF-167-23	       230	125.139844632	252.055555556	5.1094137595	1252373.818	2.69938156368	  2.605206	  2.791912	        10	        17	         1	        61	4.22910002032	   1.00494
HTRF-167-24	       231	104.455572792	245.111111111	5.17069608345	1372248.39	2.95776065541	   2.59281	  2.778529	        10	        17	         1	        48	3.45440002032	   1.00003
HTRF-167-25	       232	103.4213592	     256.5	6.40400285298	1429031.082	3.0801507515	  2.663728	  2.854542	        10	        17	         1	        48	3.45440002032	   0.99621
HTRF-167-26	       233	144.78990288	238.444444444	3.90419472177	1088334.93	2.34581017498	  2.456751	  2.633028	        10	        17	         1	        59	4.07352502032	   0.99766
HTRF-167-29	       236	144.78990288	248.722222222	5.11452061983	1179818.156	2.54299421868	  2.818665	  3.020894	        10	        17	         1	        47	3.40360002032	   1.00487
HTRF-167-30	       237	144.78990288	224.833333333	3.86333983914	1088334.93	2.34581017498	  2.623869	  2.812436	        10	        17	         1	        61	4.22910002032	   1.00256
HTRF-167-33	       240	144.78990288	225.777777778	5.10686032933	1299692.728	2.80137331041	   3.20597	  3.436405	        10	        17	         1	        47	3.40360002032	   1.00277
HTRF-167-34	       241	124.450368904	226.611111111	5.09153974834	1334393.262	2.87616725802	   3.05605	  3.275079	        10	        17	         1	        61	4.22910002032	   1.00311
HTRF-167-35	       242	107.902951432	236.722222222	5.01749027357	1378557.578	2.97135955498	  2.730469	  2.926057	        10	        17	         1	        48	3.45440002032	   0.99567
