       #No	Test Number	  Pressure	Inlet temperatu	 Mass flux	 Heat flux	     Power	 CTF Power	CTF Int Power	       rod	   channel	   surface	      node	 node_pos.	      DNBR
          	          	       bar	         C	      kg/s	      W/m2	        MW	        MW	        MW	          	          	          	          	         m	          
          	          	          	          	          	          	          	        W3	        W3	          	          	          	          	          	          
HTRF-167-2	       209	124.10563104	293.777777778	8.98807417962	1394330.548	3.00535680389	  3.005354	  3.006551	        10	        17	         1	        48	3.45440002032	    0.8061
HTRF-167-3	       210	144.445165016	291.611111111	9.02382220193	1378557.578	2.97135955498	  2.971356	  2.972562	        10	        17	         1	        47	3.40360002032	   1.08807
HTRF-167-4	       211	165.129436856	     294.0	9.1412799895	1312311.104	2.82857110954	  2.828568	  2.829563	        10	        17	         1	        47	3.40360002032	   1.51911
HTRF-167-5	       212	165.47417472	291.388888889	5.17835637394	 962151.17	2.07383218368	   2.07383	  2.074679	        10	        17	         1	        47	3.40360002032	   1.29501
HTRF-167-6	       213	165.47417472	     288.0	6.52401407072	1100953.306	2.37300797411	  2.373006	  2.373935	        10	        17	         1	        47	3.40360002032	   1.48301
HTRF-167-7	       214	144.78990288	297.611111111	6.36059454018	1145117.622	2.46820027107	  2.468198	  2.469513	        10	        17	         1	        48	3.45440002032	   0.85745
HTRF-167-8	       215	144.78990288	292.833333333	7.72157281795	1318620.292	2.84217000911	  2.842167	  2.843463	        10	        17	         1	        47	3.40360002032	   0.93882
HTRF-167-9	       216	165.47417472	     291.0	7.73433996877	1249219.224	2.69258211389	  2.692579	  2.693646	        10	        17	         1	        47	3.40360002032	   1.37394
HTRF-167-10	       217	165.47417472	313.444444444	7.67050421466	1082025.742	2.33221127542	  2.332209	  2.333228	        10	        17	         1	        47	3.40360002032	   1.04283
HTRF-167-11	       218	145.134640744	316.111111111	7.66539735433	1126190.058	2.42740357237	  2.427401	  2.428654	         6	        12	         1	        60	4.15290002032	     0.577
HTRF-167-12	       219	144.78990288	     317.0	8.8884904032	1227137.066	2.64498596541	  2.644983	  2.646488	         6	        12	         1	        61	4.22910002032	   0.57864
HTRF-167-13	       220	165.47417472	314.611111111	8.9395590065	1164045.186	2.50899696976	  2.508994	  2.510067	        10	        17	         1	        47	3.40360002032	    1.0907
HTRF-167-14	       221	165.47417472	     270.5	5.20899753592	1066252.772	2.2982140265	  2.298212	  2.299231	        10	        17	         1	        47	3.40360002032	   1.55766
HTRF-167-15	       222	145.134640744	277.722222222	5.06855887686	1113571.682	2.40020577324	  2.400203	  2.401225	        10	        17	         1	        47	3.40360002032	   0.97873
HTRF-167-16	       223	144.78990288	270.888888889	6.49081947858	1283919.758	2.7673760615	  2.767373	  2.768393	        10	        17	         1	        47	3.40360002032	   1.18421
HTRF-167-17	       224	165.47417472	272.833333333	6.4601783166	1211364.096	2.6109887165	  2.610986	  2.612016	        10	        17	         1	        47	3.40360002032	   1.59484
HTRF-167-18	       225	144.78990288	274.277777778	7.68582479564	1384866.766	2.98495845454	  2.984955	  2.985989	        10	        17	         1	        47	3.40360002032	   1.23001
HTRF-167-19	       226	124.795106768	271.111111111	5.06089858637	1173508.968	2.52939531911	  2.529393	  2.530397	        10	        17	         1	        48	3.45440002032	   0.87144
HTRF-167-22	       229	124.10563104	269.333333333	8.96764673831	1681398.602	3.6241067341	  3.624103	  3.625581	        10	        17	         1	        47	3.40360002032	   0.92694
HTRF-167-23	       230	125.139844632	252.055555556	5.1094137595	1252373.818	2.69938156368	  2.699379	  2.700369	        10	        17	         1	        47	3.40360002032	   1.03037
HTRF-167-24	       231	104.455572792	245.111111111	5.17069608345	1372248.39	2.95776065541	  2.957758	  2.958853	        10	        17	         1	        48	3.45440002032	    0.8483
HTRF-167-25	       232	103.4213592	     256.5	6.40400285298	1429031.082	3.0801507515	  3.080148	  3.081296	        10	        17	         1	        48	3.45440002032	   0.86072
HTRF-167-26	       233	144.78990288	238.444444444	3.90419472177	1088334.93	2.34581017498	  2.345808	  2.346645	        10	        17	         1	        47	3.40360002032	   1.30652
HTRF-167-27	       234	165.47417472	248.944444444	3.87610698996	1003160.892	2.16222503085	  2.162223	  2.163396	        10	        17	         1	        47	3.40360002032	   1.56065
HTRF-167-28	       235	165.47417472	248.166666667	5.14005492147	1186127.344	2.55659311824	   2.55659	  2.557781	        10	        17	         1	        47	3.40360002032	   1.71872
HTRF-167-29	       236	144.78990288	248.722222222	5.11452061983	1179818.156	2.54299421868	  2.542992	  2.543871	        10	        17	         1	        47	3.40360002032	   1.43637
HTRF-167-30	       237	144.78990288	224.833333333	3.86333983914	1088334.93	2.34581017498	  2.345808	  2.346623	        10	        17	         1	        47	3.40360002032	   1.55021
HTRF-167-31	       238	165.47417472	228.111111111	3.86078640897	1072561.96	2.31181292607	  2.311811	  2.314036	        10	        17	         1	        47	3.40360002032	   1.76408
HTRF-167-32	       239	165.47417472	225.777777778	5.13494806114	1287074.352	2.77417551128	  2.774173	  2.775588	        10	        17	         1	        49	3.49504002032	   1.72638
HTRF-167-33	       240	144.78990288	225.777777778	5.10686032933	1299692.728	2.80137331041	   2.80137	  2.802339	        10	        17	         1	        47	3.40360002032	   1.59695
HTRF-167-34	       241	124.450368904	226.611111111	5.09153974834	1334393.262	2.87616725802	  2.876164	   2.87716	        10	        17	         1	        47	3.40360002032	   1.28454
HTRF-167-35	       242	107.902951432	236.722222222	5.01749027357	1378557.578	2.97135955498	  2.971356	  2.972455	        10	        17	         1	        48	3.45440002032	   0.92498
