       #No	Test Number	  Pressure	Inlet temperatu	 Mass flux	 Heat flux	     Power	 CTF Power	CTF Int Power	       rod	   channel	   surface	      node	 node_pos.	      DNBR
          	          	       bar	         C	      kg/s	      W/m2	        MW	        MW	        MW	          	          	          	          	         m	          
          	          	          	          	          	          	          	   Bowring	   Bowring	          	          	          	          	          	          
HTRF-166-1	        14	103.4213592	296.444444444	8.78890662678	1312311.104	2.82857110954	  2.232311	  2.392197	         6	        12	         1	        57	3.90842502032	   1.00027
HTRF-166-2	        15	124.10563104	     290.0	8.90125755403	1388021.36	2.99175790433	  2.759154	  2.956939	         6	        12	         1	        56	3.82587502032	   0.99706
HTRF-166-3	        16	144.78990288	299.944444444	6.39634256249	1501586.744	3.2365380965	  2.175509	  2.331506	        10	        18	         2	        57	3.90842502032	   0.99961
HTRF-166-4	        17	165.818912584	     298.0	9.0978716767	1744490.482	3.76009572975	  3.107452	   3.33181	         6	        12	         1	        57	3.90842502032	   1.00155
HTRF-166-5	        18	165.818912584	     294.5	7.62454247169	1217673.284	2.62458761607	  2.863971	   3.07154	        10	        17	         1	        56	3.82587502032	   1.00281
HTRF-166-6	        19	144.858850453	297.444444444	7.53261898576	1403794.33	3.02575515324	   2.48508	  2.663538	        10	        18	         2	        56	3.82587502032	   0.99809
HTRF-166-7	        20	144.78990288	294.611111111	6.31973965755	1198745.72	2.58379091737	  2.308597	  2.474224	        10	        18	         2	        56	3.82587502032	    0.9958
HTRF-166-8	        21	165.47417472	291.333333333	6.30697250673	1378557.578	2.97135955498	  2.579235	  2.765426	        10	        18	         2	        57	3.90842502032	   1.00134
HTRF-166-9	        22	165.47417472	     295.0	5.1962303851	1170354.374	2.52259586933	  2.165738	  2.321617	        10	        12	         3	        58	3.99097502032	   0.99919
HTRF-166-10	        23	165.818912584	     312.5	7.6526302035	1293383.54	2.78777441085	  2.285686	  2.450248	        10	        12	         3	        53	3.71856002032	   0.99693
HTRF-166-11	        24	144.78990288	317.388888889	7.51729840478	1100953.306	2.37300797411	   1.81927	  1.949723	        10	        18	         2	        56	3.82587502032	   1.00237
HTRF-166-12	        25	144.78990288	313.666666667	9.01616191144	1337547.856	2.8829667078	  2.160409	   2.31529	        10	        18	         2	        57	3.90842502032	   0.99676
HTRF-166-13	        26	165.47417472	319.166666667	8.90125755403	1328084.074	2.86256835846	  2.261703	  2.424396	        10	        18	         2	        56	3.82587502032	   0.99671
HTRF-166-14	        27	165.47417472	269.666666667	5.14771521197	1353320.826	2.91696395672	  2.680561	  2.874099	        10	        17	         1	        57	3.90842502032	   1.00357
HTRF-166-15	        28	144.78990288	273.833333333	5.16814265328	1280765.164	2.76057661172	  2.479708	   2.65768	        10	        18	         2	        56	3.82587502032	   0.99504
HTRF-166-16	        29	144.445165016	270.833333333	6.49592633891	1564678.624	3.37252709215	  2.960865	  3.173548	        10	        17	         1	        56	3.82587502032	   1.00093
HTRF-166-17	        30	166.163650448	     276.0	6.37846855134	1511050.526	3.25693644584	   2.99547	  3.212036	        10	        17	         1	        56	3.82587502032	   1.00432
HTRF-166-18	        31	124.450368904	295.666666667	8.83231493958	1406948.924	3.03255460302	  2.548861	  2.731583	        10	        12	         3	        56	3.82587502032	     0.998
HTRF-166-19	        32	124.10563104	268.444444444	5.08898631818	1167199.78	2.51579641955	  2.472044	  2.649226	        10	        18	         2	        56	3.82587502032	   1.00019
HTRF-166-20	        33	103.4213592	268.111111111	6.37846855134	1318620.292	2.84217000911	  2.704981	  2.898742	        10	        18	         2	        56	3.82587502032	   1.00051
HTRF-166-23	        36	124.450368904	247.944444444	5.18601666444	1369093.796	2.95096120563	   2.91038	  3.119077	        10	        17	         1	        56	3.82587502032	   0.99903
HTRF-166-24	        37	144.78990288	245.444444444	3.94249617424	1214518.69	2.61778816628	  2.512932	  2.693415	        10	        17	         1	        56	3.82587502032	   1.00053
HTRF-166-25	        38	144.78990288	251.833333333	5.1528220723	1457422.428	3.14134579954	  2.907234	  3.116258	        10	        17	         1	        56	3.82587502032	   1.00058
HTRF-166-26	        39	165.818912584	253.277777778	5.101753469	1504741.338	3.24333754628	  2.988144	  3.204196	        10	        17	         1	        57	3.90842502032	   0.99975
HTRF-166-27	        40	165.818912584	     242.5	3.7867369342	1277610.57	2.75377716194	  2.538435	  2.721424	        10	        12	         3	        58	3.99097502032	   0.99692
HTRF-166-29	        42	145.134640744	224.944444444	3.78418350404	1347011.638	2.90336505715	  2.732058	  2.928212	        10	        17	         1	        56	3.82587502032	   1.00026
HTRF-166-30	        43	145.824116472	     222.5	5.14260835164	1703480.76	3.67170288258	   3.44383	  3.691427	        10	        17	         1	        56	3.82587502032	   1.00298
HTRF-166-31	        44	124.10563104	226.611111111	5.08387945785	1533132.684	3.30453259432	  3.262683	  3.496599	         6	        12	         1	        56	3.82587502032	   0.99669
HTRF-166-32	        45	103.766097064	221.666666667	5.09664660867	1451113.24	3.12774689998	  3.291146	  3.526918	        10	        18	         2	        56	3.82587502032	   1.00018
HTRF-166-33	        45	103.766097064	222.222222222	5.09409317851	1454267.834	3.13454634976	  3.280014	  3.515026	        10	        12	         3	        56	3.82587502032	   0.99993
HTRF-166-34	        46	103.4213592	205.388888889	3.84291239782	1324929.48	2.85576890867	  2.998779	  3.213563	        10	        18	         2	        57	3.90842502032	   1.00162
HTRF-166-35	        47	103.766097064	222.833333333	3.830145247	1249219.224	2.69258211389	  2.751542	  2.948654	        10	        12	         3	        57	3.90842502032	   0.99998
HTRF-166-36	        48	145.479378608	206.166666667	3.81482466601	1410103.518	3.0393540528	  3.004694	  3.220627	        10	        17	         1	        56	3.82587502032	   1.00064
HTRF-166-38	        50	165.818912584	288.944444444	7.67816450515	1646698.068	3.54931278649	  3.052111	   3.27294	        10	        17	         1	        56	3.82587502032	   1.00105
HTRF-166-40	        52	144.78990288	     272.5	7.6526302035	1687707.79	3.63770563367	  3.273932	  3.509192	        10	        17	         1	        56	3.82587502032	   1.00188
HTRF-166-41	        53	124.450368904	268.777777778	8.931898716	1788654.798	3.85528802671	  3.507846	  3.759383	        10	        17	         1	        56	3.82587502032	   1.00007
HTRF-166-43	        55	145.134640744	248.722222222	6.39634256249	1656161.85	3.56971113584	   3.46624	  3.715365	        10	        17	         1	        56	3.82587502032	    0.9987
HTRF-166-45	        57	144.78990288	252.722222222	6.36314797035	1700326.166	3.6649034328	  3.355664	  3.597077	        10	        17	         1	        56	3.82587502032	   1.00049
HTRF-166-46	        58	103.4213592	205.444444444	5.16814265328	1624615.91	3.50171663802	  3.613519	  3.872468	        10	        12	         3	        56	3.82587502032	   1.00164
HTRF-166-47	        59	144.78990288	210.055555556	5.14771521197	1656161.85	3.56971113584	  3.676021	  3.940906	        10	        17	         1	        56	3.82587502032	   1.00407
