       #No	Test Number	  Pressure	Inlet temperatu	 Mass flux	 Heat flux	     Power	 CTF Power	CTF Int Power	       rod	   channel	   surface	      node	 node_pos.	      DNBR
          	          	       bar	         C	      kg/s	      W/m2	        MW	        MW	        MW	          	          	          	          	         m	          
          	          	          	          	          	          	          	   Bowring	   Bowring	          	          	          	          	          	          
HTRF-166-1	        14	103.4213592	296.444444444	8.78890662678	1312311.104	2.82857110954	  2.261278	  2.423272	        10	        12	         3	        56	3.82587502032	    0.9991
HTRF-166-2	        15	124.10563104	     290.0	8.90125755403	1388021.36	2.99175790433	  2.773152	  2.971979	        10	        18	         2	        56	3.82587502032	   1.00101
HTRF-166-3	        16	144.78990288	299.944444444	6.39634256249	1501586.744	3.2365380965	     2.191	  2.348145	        10	        12	         3	        56	3.82587502032	   0.99946
HTRF-166-4	        17	165.818912584	     298.0	9.0978716767	1744490.482	3.76009572975	  3.130676	  3.357217	        11	        19	         2	        56	3.82587502032	   1.00038
HTRF-166-5	        18	165.818912584	     294.5	7.62454247169	1217673.284	2.62458761607	  2.875449	  3.083147	        10	        17	         1	        58	3.99097502032	   0.99635
HTRF-166-6	        19	144.858850453	297.444444444	7.53261898576	1403794.33	3.02575515324	  2.497476	  2.676892	        10	        17	         1	        56	3.82587502032	   1.00332
HTRF-166-7	        20	144.78990288	294.611111111	6.31973965755	1198745.72	2.58379091737	  2.318145	  2.484496	        10	        12	         3	        56	3.82587502032	   0.99917
HTRF-166-8	        21	165.47417472	291.333333333	6.30697250673	1378557.578	2.97135955498	  2.592421	  2.779591	        10	        12	         3	        57	3.90842502032	   1.00451
HTRF-166-9	        22	165.47417472	     295.0	5.1962303851	1170354.374	2.52259586933	  2.177075	  2.333658	        10	        12	         3	        57	3.90842502032	   1.00109
HTRF-166-10	        23	165.818912584	     312.5	7.6526302035	1293383.54	2.78777441085	  2.298338	  2.463806	        10	        18	         2	        56	3.82587502032	   1.00166
HTRF-166-13	        26	165.47417472	319.166666667	8.90125755403	1328084.074	2.86256835846	  2.276861	  2.440573	        10	        18	         2	        56	3.82587502032	   0.99584
HTRF-166-14	        27	165.47417472	269.666666667	5.14771521197	1353320.826	2.91696395672	  2.693864	  2.888466	         6	        12	         1	        59	4.07352502032	   1.00231
HTRF-166-15	        28	144.78990288	273.833333333	5.16814265328	1280765.164	2.76057661172	  2.488102	  2.666567	        10	        12	         3	        56	3.82587502032	   1.00018
HTRF-166-16	        29	144.445165016	270.833333333	6.49592633891	1564678.624	3.37252709215	  2.977114	  3.190913	        10	        18	         2	        56	3.82587502032	   0.99996
HTRF-166-17	        30	166.163650448	     276.0	6.37846855134	1511050.526	3.25693644584	  3.016446	  3.235334	        10	        18	         2	        57	3.90842502032	    1.0037
HTRF-166-18	        31	124.450368904	295.666666667	8.83231493958	1406948.924	3.03255460302	  2.559661	  2.743032	        10	        12	         3	        56	3.82587502032	   1.00052
HTRF-166-19	        32	124.10563104	268.444444444	5.08898631818	1167199.78	2.51579641955	  2.485624	  2.663705	        10	        12	         3	        56	3.82587502032	   0.99928
HTRF-166-20	        33	103.4213592	268.111111111	6.37846855134	1318620.292	2.84217000911	  2.727239	  2.922583	        10	        12	         3	        56	3.82587502032	   1.00102
HTRF-166-21	        34	103.4213592	273.111111111	8.8884904032	1555214.842	3.3521287428	   3.11464	  3.337787	        10	        18	         2	        56	3.82587502032	   0.99988
HTRF-166-23	        36	124.450368904	247.944444444	5.18601666444	1369093.796	2.95096120563	  2.919654	  3.128958	        10	        12	         3	        56	3.82587502032	    1.0008
HTRF-166-24	        37	144.78990288	245.444444444	3.94249617424	1214518.69	2.61778816628	  2.522666	  2.703579	        10	        12	         3	        56	3.82587502032	   1.00036
HTRF-166-25	        38	144.78990288	251.833333333	5.1528220723	1457422.428	3.14134579954	  2.921674	  3.131594	        10	        12	         3	        56	3.82587502032	   0.99934
HTRF-166-27	        40	165.818912584	     242.5	3.7867369342	1277610.57	2.75377716194	  2.548556	  2.732225	        10	        18	         2	        58	3.99097502032	   1.00436
HTRF-166-29	        42	145.134640744	224.944444444	3.78418350404	1347011.638	2.90336505715	    2.7432	  2.940297	        10	        18	         2	        56	3.82587502032	   1.00022
