       #No	Test Number	  Pressure	Inlet temperatu	 Mass flux	 Heat flux	     Power	 CTF Power	CTF Int Power	       rod	   channel	   surface	      node	 node_pos.	      DNBR
          	          	       bar	         C	      kg/s	      W/m2	        MW	        MW	        MW	          	          	          	          	         m	          
          	          	          	          	          	          	          	        W3	        W3	          	          	          	          	          	          
HTRF-169-2	       402	123.760893176	295.388888889	8.83742179991	1403792.88153	3.02575203118	         2	  2.714285	        11	        19	         2	        47	3.40360002032	   0.99971
HTRF-169-3	       403	144.445165016	297.388888889	8.90636441436	1479503.05941	3.18893865758	         3	  2.979265	        11	        19	         2	        47	3.40360002032	   1.00286
HTRF-169-4	       404	165.818912584	300.388888889	8.9395590065	1725561.13752	3.71929519338	         4	  3.272321	        11	        19	         2	        47	3.40360002032	   1.00054
HTRF-169-5	       405	145.134640744	299.055555556	8.90125755403	1542594.87431	3.32492751291	         5	  2.935049	        11	        19	         2	        47	3.40360002032	   0.99815
HTRF-169-6	       406	165.47417472	292.333333333	5.63286694325	1154580.21267	2.48859605261	         6	  2.523766	        11	        19	         2	        47	3.40360002032	   0.99768
HTRF-169-7	       407	165.818912584	295.277777778	6.39634256249	1306000.56843	2.81496930541	         7	  2.688833	        11	        19	         2	        47	3.40360002032	   0.99959
HTRF-169-8	       408	145.824116472	293.722222222	6.36825483068	1201899.07385	2.59058769411	         8	   2.48099	        11	        19	         2	        47	3.40360002032	   1.00344
HTRF-169-9	       409	145.134640744	293.833333333	7.62198904153	1384865.33706	2.98495537458	         9	  2.798959	        11	        19	         2	        47	3.40360002032	   0.99784
HTRF-169-10	       410	166.163650448	294.944444444	7.63475619235	1536285.69281	3.31132862738	        10	   3.08578	        11	        19	         2	        47	3.40360002032	   0.99828
HTRF-169-11	       411	166.853126176	315.222222222	7.46367637132	1264990.88875	2.72657654944	        11	  2.388736	        11	        19	         2	        47	3.40360002032	   0.99961
HTRF-169-12	       412	144.78990288	319.833333333	7.62454247169	1044169.5366	2.25061555577	        12	  1.964604	        11	        19	         2	        47	3.40360002032	   1.00371
HTRF-169-13	       413	144.78990288	311.333333333	8.95743301765	1302845.97769	2.80816986264	        13	  2.491816	        11	        19	         2	        47	3.40360002032	   0.99834
HTRF-169-14	       414	165.47417472	320.722222222	8.81699435859	1337546.47588	2.88296373308	        14	  2.452418	        11	        19	         2	        47	3.40360002032	   0.99639
HTRF-169-15	       415	165.129436856	266.888888889	5.15537550246	1277609.25173	2.75377432051	        15	  2.921703	        11	        19	         2	        47	3.40360002032	   0.99534
HTRF-169-16	       416	145.824116472	275.777777778	5.101753469	1182971.52938	2.54979103751	        16	  2.528214	        11	        19	         2	        47	3.40360002032	   1.00193
HTRF-169-17	       417	144.78990288	269.888888889	6.35548767985	1470039.28717	3.16854032928	        17	  3.072463	        11	        19	         2	        47	3.40360002032	   1.00013
HTRF-169-18	       418	168.576815496	273.444444444	6.41932343397	1517358.14835	3.27053197078	        18	  3.322985	        11	        19	         2	        47	3.40360002032	   1.00271
HTRF-169-19	       419	145.824116472	     270.0	7.6526302035	1621459.64293	3.49491358208	        19	  3.535316	        11	        19	         2	        47	3.40360002032	   1.00271
HTRF-169-20	       420	124.450368904	271.055555556	5.03281085456	1126188.89597	2.42740106771	        20	  2.443977	        11	        19	         2	        47	3.40360002032	   1.00451
HTRF-169-21	       421	103.4213592	270.833333333	6.34782738936	1331237.29439	2.86936484754	        21	  2.651133	        11	        19	         2	        48	3.45440002032	   0.99904
HTRF-169-22	       422	103.4213592	268.777777778	8.95487958748	1687706.04858	3.63770188018	        22	  3.297483	        11	        19	         2	        47	3.40360002032	   0.99998
HTRF-169-23	       423	124.450368904	     248.0	5.10430689917	1331237.29439	2.86936484754	        23	    2.9177	        11	        19	         2	        47	3.40360002032	   1.00052
HTRF-169-24	       424	104.455572792	248.222222222	5.11196718966	1293382.20545	2.78777153434	        24	  2.785176	        11	        19	         2	        48	3.45440002032	   1.00033
HTRF-169-25	       425	103.4213592	248.055555556	6.36570140051	1495276.01313	3.22293587141	        25	  3.159269	        11	        19	         2	        47	3.40360002032	   0.99959
HTRF-169-26	       426	145.134640744	248.555555556	3.74077519124	1141961.84969	2.46139828154	        26	  2.479793	        11	        19	         2	        47	3.40360002032	    1.0008
