       #No	Test Number	  Pressure	Inlet temperatu	 Mass flux	 Heat flux	     Power	 CTF Power	CTF Int Power	       rod	   channel	   surface	      node	 node_pos.	      DNBR
          	          	       bar	         C	      kg/s	      W/m2	        MW	        MW	        MW	          	          	          	          	         m	          
          	          	          	          	          	          	          	        W3	        W3	          	          	          	          	          	          
HTRF-169-1	       401	103.766097064	295.777777778	8.83997523007	1381712.172	2.97815900476	  2.978156	  2.979241	        10	        18	         2	        60	4.15290002032	   0.48289
HTRF-169-3	       403	144.445165016	297.388888889	8.90636441436	1479504.586	3.18894194802	  3.188939	  3.190732	        10	        18	         2	        60	4.15290002032	   0.87267
HTRF-169-6	       406	165.47417472	292.333333333	5.63286694325	1154581.404	2.48859862042	  2.488596	  2.490192	        11	        19	         2	        47	3.40360002032	   1.03548
HTRF-169-8	       408	145.824116472	293.722222222	6.36825483068	1201900.314	2.59059036715	  2.590588	  2.591949	        11	        19	         2	        49	3.49504002032	   0.93026
HTRF-169-9	       409	145.134640744	293.833333333	7.62198904153	1384866.766	2.98495845454	  2.984955	  2.986608	        11	        19	         2	        49	3.49504002032	   0.87266
HTRF-169-12	       412	144.78990288	319.833333333	7.62454247169	1044170.614	2.25061787803	  2.250616	  2.251705	        10	        18	         2	        60	4.15290002032	   0.60792
HTRF-169-15	       415	165.129436856	266.888888889	5.15537550246	1277610.57	2.75377716194	  2.753774	  2.755286	        11	        19	         2	        47	3.40360002032	   1.16808
HTRF-169-16	       416	145.824116472	275.777777778	5.101753469	1182972.75	2.54979366846	  2.549791	    2.5512	        11	        19	         2	        48	3.45440002032	   0.94977
HTRF-169-17	       417	144.78990288	269.888888889	6.35548767985	1470040.804	3.16854359867	   3.16854	  3.170279	        11	        19	         2	        49	3.49504002032	   0.94874
HTRF-169-18	       418	168.576815496	273.444444444	6.41932343397	1517359.714	3.27053534541	  3.270532	  3.273045	        11	        19	         2	        47	3.40360002032	   1.02725
HTRF-169-19	       419	145.824116472	     270.0	7.6526302035	1621461.316	3.49491718823	  3.494914	  3.496716	        11	        19	         2	        47	3.40360002032	   1.03006
HTRF-169-20	       420	124.450368904	271.055555556	5.03281085456	1126190.058	2.42740357237	  2.427401	  2.428314	        11	        19	         2	        47	3.40360002032	   1.01956
HTRF-169-21	       421	103.4213592	270.833333333	6.34782738936	1331238.668	2.86936780824	  2.869365	  2.870388	        11	        19	         2	        49	3.49504002032	   0.81112
HTRF-169-22	       422	103.4213592	268.777777778	8.95487958748	1687707.79	3.63770563367	  3.637702	  3.639045	        10	        12	         3	        60	4.15290002032	   0.73731
HTRF-169-23	       423	124.450368904	     248.0	5.10430689917	1331238.668	2.86936780824	  2.869365	  2.870477	        11	        19	         2	        47	3.40360002032	   1.03998
HTRF-169-24	       424	104.455572792	248.222222222	5.11196718966	1293383.54	2.78777441085	  2.787772	  2.788779	        11	        19	         2	        48	3.45440002032	   0.99766
HTRF-169-25	       425	103.4213592	248.055555556	6.36570140051	1495277.556	3.22293919693	  3.222936	  3.224121	        11	        19	         2	        48	3.45440002032	   0.96801
