       #No	Test Number	  Pressure	Inlet temperatu	 Mass flux	 Heat flux	     Power	 CTF Power	CTF Int Power	       rod	   channel	   surface	      node	 node_pos.	      DNBR
          	          	       bar	         C	      kg/s	      W/m2	        MW	        MW	        MW	          	          	          	          	         m	          
          	          	          	          	          	          	          	        W3	        W3	          	          	          	          	          	          
HTRF-169-2	       402	123.760893176	295.388888889	8.83742179991	1403794.33	3.02575515324	  2.532817	  2.714285	        11	        19	         2	        47	3.40360002032	   0.99971
HTRF-169-3	       403	144.445165016	297.388888889	8.90636441436	1479504.586	3.18894194802	  2.779895	  2.979265	        11	        19	         2	        47	3.40360002032	   1.00286
HTRF-169-4	       404	165.818912584	300.388888889	8.9395590065	1725562.918	3.71929903106	   3.05266	  3.272321	        11	        19	         2	        47	3.40360002032	   1.00054
HTRF-169-5	       405	145.134640744	299.055555556	8.90125755403	1542596.466	3.32493094367	  2.738606	  2.935049	        11	        19	         2	        47	3.40360002032	   0.99815
HTRF-169-6	       406	165.47417472	292.333333333	5.63286694325	1154581.404	2.48859862042	  2.354353	  2.523766	        11	        19	         2	        47	3.40360002032	   0.99768
HTRF-169-7	       407	165.818912584	295.277777778	6.39634256249	1306001.916	2.81497220998	  2.508262	  2.688833	        11	        19	         2	        47	3.40360002032	   0.99959
HTRF-169-8	       408	145.824116472	293.722222222	6.36825483068	1201900.314	2.59059036715	  2.314881	   2.48099	        11	        19	         2	        47	3.40360002032	   1.00344
HTRF-169-9	       409	145.134640744	293.833333333	7.62198904153	1384866.766	2.98495845454	  2.611605	  2.798959	        11	        19	         2	        47	3.40360002032	   0.99784
HTRF-169-10	       410	166.163650448	294.944444444	7.63475619235	1536287.278	3.31133204411	  2.878634	   3.08578	        11	        19	         2	        47	3.40360002032	   0.99828
HTRF-169-11	       411	166.853126176	315.222222222	7.46367637132	1264992.194	2.72657936281	  2.228502	  2.388736	        11	        19	         2	        47	3.40360002032	   0.99961
HTRF-169-12	       412	144.78990288	319.833333333	7.62454247169	1044170.614	2.25061787803	  1.833205	  1.964604	        11	        19	         2	        47	3.40360002032	   1.00371
HTRF-169-13	       413	144.78990288	311.333333333	8.95743301765	1302847.322	2.8081727602	  2.325137	  2.491816	        11	        19	         2	        47	3.40360002032	   0.99834
HTRF-169-14	       414	165.47417472	320.722222222	8.81699435859	1337547.856	2.8829667078	  2.288198	  2.452418	        11	        19	         2	        47	3.40360002032	   0.99639
HTRF-169-15	       415	165.129436856	266.888888889	5.15537550246	1277610.57	2.75377716194	  2.725413	  2.921703	        11	        19	         2	        47	3.40360002032	   0.99534
HTRF-169-16	       416	145.824116472	275.777777778	5.101753469	1182972.75	2.54979366846	  2.358946	  2.528214	        11	        19	         2	        47	3.40360002032	   1.00193
HTRF-169-17	       417	144.78990288	269.888888889	6.35548767985	1470040.804	3.16854359867	  2.866541	  3.072463	        11	        19	         2	        47	3.40360002032	   1.00013
HTRF-169-18	       418	168.576815496	273.444444444	6.41932343397	1517359.714	3.27053534541	  3.099371	  3.322985	        11	        19	         2	        47	3.40360002032	   1.00271
HTRF-169-19	       419	145.824116472	     270.0	7.6526302035	1621461.316	3.49491718823	  3.298338	  3.535316	        11	        19	         2	        47	3.40360002032	   1.00271
HTRF-169-20	       420	124.450368904	271.055555556	5.03281085456	1126190.058	2.42740357237	  2.280577	  2.443977	        11	        19	         2	        47	3.40360002032	   1.00451
HTRF-169-21	       421	103.4213592	270.833333333	6.34782738936	1331238.668	2.86936780824	  2.473942	  2.651133	        11	        19	         2	        48	3.45440002032	   0.99904
HTRF-169-22	       422	103.4213592	268.777777778	8.95487958748	1687707.79	3.63770563367	  3.077107	  3.297483	        11	        19	         2	        47	3.40360002032	   0.99998
HTRF-169-23	       423	124.450368904	     248.0	5.10430689917	1331238.668	2.86936780824	  2.722508	    2.9177	        11	        19	         2	        47	3.40360002032	   1.00052
HTRF-169-24	       424	104.455572792	248.222222222	5.11196718966	1293383.54	2.78777441085	  2.599007	  2.785176	        11	        19	         2	        48	3.45440002032	   1.00033
HTRF-169-25	       425	103.4213592	248.055555556	6.36570140051	1495277.556	3.22293919693	  2.948098	  3.159269	        11	        19	         2	        47	3.40360002032	   0.99959
HTRF-169-26	       426	145.134640744	248.555555556	3.74077519124	1141963.028	2.46140082129	  2.313772	  2.479793	        11	        19	         2	        47	3.40360002032	    1.0008
HTRF-169-28	       428	165.47417472	245.277777778	5.12984120081	1425876.488	3.07335130172	  3.142982	  3.369786	        11	        19	         2	        47	3.40360002032	   0.99915
HTRF-169-29	       429	145.134640744	242.055555556	5.12728777065	1416412.706	3.05295295237	  3.011178	  3.227411	        11	        19	         2	        47	3.40360002032	    0.9956
HTRF-169-30	       430	144.78990288	226.611111111	3.88632071062	1299692.728	2.80137331041	  2.691284	  2.884438	        11	        19	         2	        47	3.40360002032	   0.99893
HTRF-169-32	       432	165.47417472	227.722222222	5.21921125658	1634079.692	3.52211498736	  3.522454	  3.776856	        11	        19	         2	        48	3.45440002032	   0.99829
HTRF-169-33	       433	145.134640744	229.888888889	5.21410439625	1454267.834	3.13454634976	  3.278591	  3.514411	        11	        19	         2	        47	3.40360002032	   0.99676
HTRF-169-35	       435	124.795106768	     221.0	5.13494806114	1495277.556	3.22293919693	  3.222936	  3.454065	        11	        19	         2	        47	3.40360002032	   1.00169
HTRF-169-36	       436	103.076621336	219.388888889	5.15026864213	1454267.834	3.13454634976	  3.087992	  3.309167	        11	        19	         2	        47	3.40360002032	    1.0027
HTRF-169-37	       437	103.766097064	222.388888889	6.44741116578	1668780.226	3.59690893497	  3.526698	  3.779354	        11	        19	         2	        47	3.40360002032	   0.99949
HTRF-169-38	       438	103.4213592	227.388888889	3.82503838667	1164045.186	2.50899696976	  2.508994	   2.68872	        11	        19	         2	        48	3.45440002032	   0.99986
HTRF-169-39	       439	103.4213592	200.666666667	3.8735535598	1340702.45	2.88976615759	   2.86327	  3.068377	        11	        19	         2	        48	3.45440002032	   0.99561
HTRF-169-40	       440	145.824116472	203.055555556	3.82248495651	1410103.518	3.0393540528	  3.006174	  3.222186	        11	        19	         2	        47	3.40360002032	   0.99789
HTRF-169-42	       442	124.450368904	226.777777778	3.76886292305	1211364.096	2.6109887165	  2.535541	  2.717273	        11	        19	         2	        47	3.40360002032	   1.00163
HTRF-169-43	       443	103.076621336	223.055555556	3.82759181683	1192436.532	2.57019201781	  2.570189	  2.754294	        11	        19	         2	        48	3.45440002032	   0.99518
HTRF-169-44	       444	125.139844632	227.555555556	5.13494806114	1504741.338	3.24333754628	  3.105042	  3.327627	        11	        19	         2	        47	3.40360002032	   1.00449
HTRF-169-45	       445	144.445165016	250.722222222	3.76375606272	1132499.246	2.44100247194	  2.287772	  2.451908	        11	        19	         2	        47	3.40360002032	   1.00233
HTRF-169-46	       446	124.450368904	267.722222222	8.92934528584	1750799.67	3.77369462932	  3.429465	  3.675337	        11	        19	         2	        47	3.40360002032	   0.99911
HTRF-169-47	       447	145.134640744	252.666666667	6.28143820508	1611997.534	3.47451883889	  3.257063	  3.490968	        11	        19	         2	        47	3.40360002032	   0.99521
HTRF-169-48	       448	165.47417472	246.777777778	6.40400285298	1753954.264	3.7804940791	  3.703094	  3.970099	        11	        19	         2	        47	3.40360002032	   1.00023
