       #No	Test Number	  Pressure	Inlet temperatu	 Mass flux	 Heat flux	     Power	 CTF Power	CTF Int Power	       rod	   channel	   surface	      node	 node_pos.	      DNBR
          	          	       bar	         C	      kg/s	      W/m2	        MW	        MW	        MW	          	          	          	          	         m	          
          	          	          	          	          	          	          	Groeneveld	Groeneveld	          	          	          	          	          	          
HTRF-169-2	       402	123.760893176	295.388888889	8.83742179991	1403792.88153	3.02575203118	         2	  2.738046	        11	        19	         2	        60	4.15290002032	   0.99729
HTRF-169-3	       403	144.445165016	297.388888889	8.90636441436	1479503.05941	3.18893865758	         3	  3.116556	        11	        19	         2	        47	3.40360002032	   0.99532
HTRF-169-4	       404	165.818912584	300.388888889	8.9395590065	1725561.13752	3.71929519338	         4	  3.419401	        11	        19	         2	        47	3.40360002032	   0.99952
HTRF-169-5	       405	145.134640744	299.055555556	8.90125755403	1542594.87431	3.32492751291	         5	  3.066901	        11	        19	         2	        47	3.40360002032	   1.00361
HTRF-169-6	       406	165.47417472	292.333333333	5.63286694325	1154580.21267	2.48859605261	         6	  2.640771	        11	        19	         2	        47	3.40360002032	   0.99731
HTRF-169-7	       407	165.818912584	295.277777778	6.39634256249	1306000.56843	2.81496930541	         7	  2.809557	        11	        19	         2	        47	3.40360002032	   1.00057
HTRF-169-8	       408	145.824116472	293.722222222	6.36825483068	1201899.07385	2.59058769411	         8	  2.570664	        11	        19	         2	        47	3.40360002032	   1.00189
HTRF-169-9	       409	145.134640744	293.833333333	7.62198904153	1384865.33706	2.98495537458	         9	  2.897036	        11	        19	         2	        47	3.40360002032	   1.00314
HTRF-169-10	       410	166.163650448	294.944444444	7.63475619235	1536285.69281	3.31132862738	        10	  3.204714	        11	        19	         2	        47	3.40360002032	   0.99993
HTRF-169-11	       411	166.853126176	315.222222222	7.46367637132	1264990.88875	2.72657654944	        11	  2.580406	        11	        19	         2	        47	3.40360002032	   0.99898
HTRF-169-12	       412	144.78990288	319.833333333	7.62454247169	1044169.5366	2.25061555577	        12	  2.162353	        11	        19	         2	        47	3.40360002032	   0.99982
HTRF-169-13	       413	144.78990288	311.333333333	8.95743301765	1302845.97769	2.80816986264	        13	  2.665173	        11	        19	         2	        47	3.40360002032	   1.00361
