#Test name           Pressure, bar   Inlet temperature, C   Mass flow rate, kg/s   HTRF Critical Power, MW    LUT Critical Power, MW   W3 Critical Power, MW
HTRF 169-1                   103.8                  295.8                 8.8400                    2.9782                   -                       -       
HTRF 169-2                   123.8                  295.4                 8.8374                    3.0258                   -                       -       
HTRF 169-3                   144.4                  297.4                 8.9064                    3.1889                   3.1166                  2.9793  
HTRF 169-4                   165.8                  300.4                 8.9396                    3.7193                   -                       -       
HTRF 169-5                   145.1                  299.1                 8.9013                    3.3249                   -                       -       
HTRF 169-6                   165.5                  292.3                 5.6329                    2.4886                   2.6408                  2.5238  
HTRF 169-7                   165.8                  295.3                 6.3963                    2.8150                   -                       -       
HTRF 169-8                   145.8                  293.7                 6.3683                    2.5906                   2.5707                  2.4810  
HTRF 169-9                   145.1                  293.8                 7.6220                    2.9850                   2.8970                  2.7990  
HTRF 169-10                  166.2                  294.9                 7.6348                    3.3113                   -                       -       
HTRF 169-11                  166.9                  315.2                 7.4637                    2.7266                   -                       -       
HTRF 169-12                  144.8                  319.8                 7.6245                    2.2506                   2.1624                  1.9646  
HTRF 169-13                  144.8                  311.3                 8.9574                    2.8082                   -                       -       
HTRF 169-14                  165.5                  320.7                 8.8170                    2.8830                   -                       -       
HTRF 169-15                  165.1                  266.9                 5.1554                    2.7538                   -                       -       
HTRF 169-16                  145.8                  275.8                 5.1018                    2.5498                   2.5426                  2.5282  
HTRF 169-17                  144.8                  269.9                 6.3555                    3.1685                   3.1615                  3.0725  
HTRF 169-18                  168.6                  273.4                 6.4193                    3.2705                   -                       -       
HTRF 169-19                  145.8                  270.0                 7.6526                    3.4949                   3.5846                  3.5353  
HTRF 169-20                  124.5                  271.1                 5.0328                    2.4274                   2.3901                  2.4440  
HTRF 169-21                  103.4                  270.8                 6.3478                    2.8694                   2.5745                  2.6511  
HTRF 169-22                  103.4                  268.8                 8.9549                    3.6377                   3.2098                  3.2975  
HTRF 169-23                  124.5                  248.0                 5.1043                    2.8694                   2.8709                  2.9177  
HTRF 169-24                  104.5                  248.2                 5.1120                    2.7878                   2.7410                  2.7852  
HTRF 169-25                  103.4                  248.1                 6.3657                    3.2229                   3.1016                  3.1593  
HTRF 169-26                  145.1                  248.6                 3.7408                    2.4614                   2.4064                  2.4798  
HTRF 169-27                  165.8                  245.8                 3.8250                    2.5090                   -                       -       
HTRF 169-28                  165.5                  245.3                 5.1298                    3.0733                   -                       -       
HTRF 169-29                  145.1                  242.1                 5.1273                    3.0529                   3.2234                  3.2274  
HTRF 169-30                  144.8                  226.6                 3.8863                    2.8014                   2.7917                  2.8844  
HTRF 169-31                  165.1                  230.3                 3.8301                    2.6178                   -                       -       
HTRF 169-32                  165.5                  227.7                 5.2192                    3.5221                   -                       -       
HTRF 169-33                  145.1                  229.9                 5.2141                    3.1345                   3.5121                  3.5144  
HTRF 169-34                  165.8                  227.2                 5.1528                    3.3045                   -                       -       
HTRF 169-35                  124.8                  221.0                 5.1349                    3.2229                   3.4168                  3.4541  
HTRF 169-36                  103.1                  219.4                 5.1503                    3.1345                   3.2736                  3.3092  
HTRF 169-37                  103.8                  222.4                 6.4474                    3.5969                   3.7498                  3.7794  
HTRF 169-38                  103.4                  227.4                 3.8250                    2.5090                   2.6380                  2.6887  
HTRF 169-39                  103.4                  200.7                 3.8736                    2.8898                   3.0348                  3.0684  
HTRF 169-40                  145.8                  203.1                 3.8225                    3.0394                   3.1116                  3.2222  
HTRF 169-41                  165.1                  201.6                 3.8710                    3.0122                   -                       -       
HTRF 169-42                  124.5                  226.8                 3.7689                    2.6110                   2.6374                  2.7173  
HTRF 169-43                  103.1                  223.1                 3.8276                    2.5702                   2.7030                  2.7543  
HTRF 169-44                  125.1                  227.6                 5.1349                    3.2433                   3.2854                  3.3276  
HTRF 169-45                  144.4                  250.7                 3.7638                    2.4410                   -                       -       
HTRF 169-46                  124.5                  267.7                 8.9293                    3.7737                   3.6991                  3.6753  
HTRF 169-47                  145.1                  252.7                 6.2814                    3.4745                   3.5106                  3.4910  
HTRF 169-48                  165.5                  246.8                 6.4040                    3.7805                   -                       -       
