HTRF-169-1   401   1505.0    564.4   3.462    0.438    16.6 15.6 13.6
HTRF-169-2   402   1795.0    563.7   3.461    0.445    15.4 16.2
HTRF-169-3   403   2095.0    567.3   3.488    0.469    15.4 15.4 15.4
HTRF-169-4   404   2405.0    572.7   3.501    0.547    16.2 16.3
HTRF-169-5   405   2105.0    570.3   3.486    0.489    15.4 15.4 15.4 16.2
HTRF-169-6   406   2400.0    558.2   2.206    0.366    16.2 16.3
HTRF-169-7   407   2405.0    563.5   2.505    0.414    16.2 16.3
HTRF-169-8   408   2115.0    560.7   2.494    0.381    15.4 15.4 15.4
HTRF-169-9   409   2105.0    560.9   2.985    0.439    15.4 15.4 15.4
HTRF-169-10  410   2410.0    562.9   2.990    0.487    16.2 16.3
HTRF-169-11  411   2420.0    599.4   2.923    0.401    15.4 15.4 15.4
HTRF-169-12  412   2100.0    607.7   2.986    0.331    15.4 15.4 15.4
HTRF-169-13  413   2100.0    592.4   3.508    0.413    15.4 15.4 15.4
HTRF-169-14  414   2400.0    609.3   3.453    0.424    15.4 15.4 15.4
HTRF-169-15  415   2395.0    512.4   2.019    0.405    16.2 16.3
HTRF-169-16  416   2115.0    528.4   1.998    0.375    15.4 15.4 15.4
HTRF-169-17  417   2100.0    517.8   2.489    0.466    16.2 16.3
HTRF-169-18  418   2445.0    524.2   2.514    0.481    16.2 16.3 15.3
HTRF-169-19  419   2115.0    518.0   2.997    0.514    15.4 15.4 15.3
HTRF-169-20  420   1805.0    519.9   1.971    0.357    16.2
HTRF-169-21  421   1500.0    519.5   2.486    0.422    16.2
HTRF-169-22  422   1500.0    515.8   3.507    0.535    16.2
HTRF-169-23  423   1805.0    478.4   1.999    0.422    16.2
HTRF-169-24  424   1515.0    478.8   2.002    0.410    16.2
HTRF-169-25  425   1500.0    478.5   2.493    0.474    16.2
HTRF-169-26  426   2105.0    479.4   1.465    0.362    16.2 16.4 16.4
HTRF-169-27  427   2405.0    474.4   1.498    0.369    15.4 15.4 16.4 16.4
HTRF-169-28  428   2400.0    473.5   2.009    0.452    15.4
HTRF-169-29  429   2105.0    467.7   2.008    0.449    15.4 15.4 16.4 16.4
HTRF-169-30  430   2100.0    439.9   1.522    0.412    16.2 16.4 16.4 15.2
HTRF-169-31  431   2395.0    446.6   1.500    0.385    16.4 16.4 16.4
HTRF-169-32  432   2400.0    441.9   2.044    0.518    3.0  16.4 16.4 16.4
HTRF-169-33  433   2105.0    445.8   2.042    0.461    15.4 15.4 16.4 16.4
HTRF-169-34  434   2405.0    441.0   2.018    0.486    15.4 15.4 15.4
HTRF-169-35  435   1810.0    429.8   2.011    0.474    15.4 15.4 16.4 16.4
HTRF-169-36  436   1495.0    426.9   2.017    0.461    16.2 16.4
HTRF-169-37  437   1505.0    432.3   2.525    0.529    15.4 15.4 15.4 16.4  16.4
HTRF-169-38  438   1500.0    441.3   1.498    0.369    16.2
HTRF-169-39  439   1500.0    393.2   1.517    0.425    16.2
HTRF-169-40  440   2115.0    397.5   1.497    0.447    16.2
HTRF-169-41  441   2395.0    394.9   1.516    0.443    16.4 16.4 16.4
HTRF-169-42  442   1805.0    440.2   1.476    0.384    16.2
HTRF-169-43  443   1495.0    433.5   1.499    0.378    16.2
HTRF-169-44  444   1815.0    441.6   2.011    0.477    16.2
HTRF-169-45  445   2095.0    483.3   1.474    0.359    16.2
HTRF-169-46  446   1805.0    513.9   3.497    0.555    16.2
HTRF-169-47  447   2105.0    486.8   2.460    0.511    16.2
HTRF-169-48  448   2400.0    476.2   2.508    0.556    16.2 16.3
