#Test name           Pressure, bar   Inlet temperature, C   Mass flow rate, kg/s   HTRF Critical Power, MW    LUT Critical Power, MW   W3 Critical Power, MW
HTRF 167-1                   103.4                  291.6                 9.1796                    3.0597                   -                       -       
HTRF 167-2                   124.1                  293.8                 8.9881                    3.0054                   2.72582                 2.67921 
HTRF 167-3                   144.4                  291.6                 9.0238                    2.9714                   3.22097                 3.09167 
HTRF 167-4                   165.1                  294.0                 9.1413                    2.8286                   3.54916                 3.41822 
HTRF 167-5                   165.5                  291.4                 5.1784                    2.0738                   2.42501                 2.31039 
HTRF 167-6                   165.5                  288.0                 6.5240                    2.3730                   2.93688                 2.81838 
HTRF 167-7                   144.8                  297.6                 6.3606                    2.4682                   2.37557                 2.27299 
HTRF 167-8                   144.8                  292.8                 7.7216                    2.8422                   2.84801                 2.73317 
HTRF 167-9                   165.5                  291.0                 7.7343                    2.6926                   3.22042                 3.1064  
HTRF 167-10                  165.5                  313.4                 7.6705                    2.3322                   2.56673                 2.37621 
HTRF 167-11                  145.1                  316.1                 7.6654                    2.4274                   2.1781                  2.01159 
HTRF 167-12                  144.8                  317.0                 8.8885                    2.6450                   2.36203                 2.16876 
HTRF 167-13                  165.5                  314.6                 8.9396                    2.5090                   2.82834                 2.60767 
HTRF 167-14                  165.5                  270.5                 5.2090                    2.2982                   2.84727                 2.76862 
HTRF 167-15                  145.1                  277.7                 5.0686                    2.4002                   2.44364                 2.38065 
HTRF 167-16                  144.8                  270.9                 6.4908                    2.7674                   3.06384                 2.96673 
HTRF 167-17                  165.5                  272.8                 6.4602                    2.6110                   3.27508                 3.1943  
HTRF 167-18                  144.8                  274.3                 7.6858                    2.9850                   3.33124                 3.26567 
HTRF 167-19                  124.8                  271.1                 5.0609                    2.5294                   2.38771                 2.35519 
HTRF 167-20                  103.8                  274.7                 6.2840                    2.8082                   -                       -       
HTRF 167-21                  103.4                  268.2                 8.9779                    3.5153                   3.52233                 3.47558 
HTRF 167-22                  124.1                  269.3                 8.9676                    3.6241                   2.79191                 2.73051 
HTRF 167-23                  125.1                  252.1                 5.1094                    2.6994                   2.77853                 2.73769 
HTRF 167-24                  104.5                  245.1                 5.1707                    2.9578                   2.85454                 2.84968 
HTRF 167-25                  103.4                  256.5                 6.4040                    3.0801                   2.63303                 2.61492 
HTRF 167-26                  144.8                  238.4                 3.9042                    2.3458                   -                       -       
HTRF 167-27                  165.5                  248.9                 3.8761                    2.1622                   -                       -       
HTRF 167-28                  165.5                  248.2                 5.1401                    2.5566                   -                       -       
HTRF 167-29                  144.8                  248.7                 5.1145                    2.5430                   3.02089                 2.96731 
HTRF 167-30                  144.8                  224.8                 3.8633                    2.3458                   2.81244                 2.79981 
HTRF 167-31                  165.5                  228.1                 3.8608                    2.3118                   -                       -       
HTRF 167-32                  165.5                  225.8                 5.1349                    2.7742                   -                       -       
HTRF 167-33                  144.8                  225.8                 5.1069                    2.8014                   3.43641                 3.40784 
HTRF 167-34                  124.5                  226.6                 5.0915                    2.8762                   3.27508                 3.19802 
HTRF 167-35                  107.9                  236.7                 5.0175                    2.9714                   2.92606                 2.85748 
