#Test name           Pressure, bar   Inlet temperature, C   Mass flow rate, kg/s   HTRF Critical Power, MW    LUT Critical Power, MW   W3 Critical Power, MW
HTRF 170-1                   103.4                  295.0                 8.8834                    2.9646                   -                       -       
HTRF 170-2                   124.5                  290.1                 9.0928                    3.1685                   3.00746                 3.05256 
HTRF 170-3                   145.1                  297.2                 8.8093                    3.3725                   -                       -       
HTRF 170-4                   166.5                  292.8                 5.1094                    2.4478                   -                       -       
HTRF 170-5                   165.1                  293.8                 6.3529                    2.8558                   -                       -       
HTRF 170-6                   144.8                  296.2                 6.3248                    2.6110                   2.49053                 2.46845 
HTRF 170-7                   145.8                  292.9                 7.6731                    3.0462                   -                       -       
HTRF 170-8                   165.8                  295.7                 7.6143                    3.2637                   -                       -       
HTRF 170-9                   165.5                  315.4                 7.6373                    2.2778                   2.67522                 2.46931 
HTRF 170-10                  145.1                  316.4                 7.6143                    2.5022                   -                       -       
HTRF 170-11                  144.4                  320.2                 8.8093                    2.6382                   -                       -       
HTRF 170-12                  165.5                  319.9                 8.8681                    2.8830                   -                       -       
HTRF 170-13                  164.4                  275.9                 5.1988                    2.6790                   2.84086                 2.77322 
HTRF 170-14                  145.1                  271.5                 5.0813                    2.5362                   2.61003                 2.67144 
HTRF 170-15                  144.8                  272.1                 6.3963                    3.0190                   3.12749                 3.11812 
HTRF 170-16                  165.8                  274.9                 6.4832                    3.2161                   3.40993                 3.32846 
HTRF 170-17                  145.1                  271.2                 7.6348                    3.5493                   3.618                   3.57059 
HTRF 170-18                  125.1                  257.3                 5.0813                    2.3934                   -                       -       
HTRF 170-19                  104.1                  271.4                 6.3274                    2.6518                   2.56087                 2.72611 
HTRF 170-20                  104.5                  276.3                 8.8374                    3.3249                   -                       -       
HTRF 170-21                  124.5                  248.2                 5.2652                    2.7538                   2.92637                 3.05867 
HTRF 170-22                  103.4                  251.2                 5.0252                    2.5158                   2.67149                 2.8033  
HTRF 170-23                  104.5                  247.7                 6.3759                    3.0462                   3.11166                 3.27478 
HTRF 170-24                  165.5                  246.4                 3.8684                    2.4274                   -                       -       
HTRF 170-25                  167.9                  250.2                 3.8199                    2.5022                   -                       -       
HTRF 170-26                  165.5                  252.1                 5.1452                    3.0394                   -                       -       
HTRF 170-27                  145.8                  252.9                 5.0609                    2.9442                   2.98907                 3.04634 
HTRF 170-28                  145.1                  298.1                 6.3197                    2.5974                   -                       -       
HTRF 170-29                  145.8                  228.2                 3.8608                    2.7130                   -                       -       
HTRF 170-30                  165.8                  232.5                 3.8327                    2.7402                   -                       -       
HTRF 170-31                  165.5                  228.1                 7.2620                    3.5017                   -                       -       
HTRF 170-32                  145.8                  227.7                 5.1809                    3.2773                   3.54956                 3.60284 
HTRF 170-33                  125.1                  231.3                 5.0660                    3.0529                   3.18003                 3.30798 
HTRF 170-34                  103.1                  226.7                 5.0762                    2.8694                   3.12185                 3.24191 
HTRF 170-35                  103.8                  274.9                 6.2814                    2.6246                   2.46983                 2.64691 
HTRF 170-36                  104.5                  273.1                 8.9064                    3.3453                   -                       -       
HTRF 170-37                  104.5                  247.3                 5.0558                    2.5838                   2.73974                 2.87431 
HTRF 170-38                  103.1                  251.8                 6.4500                    3.0190                   3.02428                 3.18922 
HTRF 170-39                  103.1                  225.2                 6.4091                    3.4405                   3.64999                 3.79557 
HTRF 170-40                  103.4                  230.1                 3.8480                    2.3866                   2.61268                 2.73417 
HTRF 170-41                  103.8                  199.1                 4.2259                    2.7470                   -                       -       
HTRF 170-42                  104.5                  209.0                 5.0558                    3.1617                   3.44907                 3.56984 
HTRF 170-43                  145.5                  205.2                 3.9119                    2.9646                   3.13716                 3.25647 
HTRF 170-44                  161.3                  204.4                 3.9170                    3.0665                   -                       -       
HTRF 170-45                  165.5                  226.8                 5.1401                    3.4609                   -                       -       
HTRF 170-46                  145.1                  250.0                 6.3734                    3.4677                   3.68697                 3.67647 
HTRF 170-47                  124.5                  270.7                 8.9728                    3.5153                   3.66441                 3.68468 
HTRF 170-48                  165.1                  301.8                 8.2961                    3.5629                   -                       -       
