HTRF-170-1      501      1500.0      563.0       3.479      0.436      14.6  13.4  0.8   5.0    14.2  13.4
HTRF-170-2      502      1805.0      554.1       3.561      0.466      14.2
HTRF-170-3      503      2105.0      567.0       3.450      0.496      14.2  13.4  13.4  13.2   13.3
HTRF-170-4      504      2415.0      559.1       2.001      0.360      14.2
HTRF-170-5      505      2395.0      560.9       2.488      0.420      14.2
HTRF-170-6      506      2100.0      565.1       2.477      0.384      14.2
HTRF-170-7      507      2115.0      559.3       3.005      0.448      14.2
HTRF-170-8      508      2405.0      564.2       2.982      0.480      14.2  13.2  13.3  13.4   13.4
HTRF-170-9      509      2400.0      599.7       2.991      0.335      13.4  13.4
HTRF-170-10     510      2105.0      601.5       2.982      0.368      15.2  14.2  13.4
HTRF-170-11     511      2095.0      608.4       3.450      0.388      15.2  14.2  13.4  13.4   13.5
HTRF-170-12     512      2400.0      607.8       3.473      0.424      13.3  13.4  13.4  13.4
HTRF-170-13     513      2385.0      528.7       2.036      0.394      14.2
HTRF-170-14     514      2105.0      520.7       1.990      0.373      14.2
HTRF-170-15     515      2100.0      521.8       2.505      0.444      14.2
HTRF-170-16     516      2405.0      526.8       2.539      0.473      14.2
HTRF-170-17     517      2105.0      520.1       2.990      0.522      14.2
HTRF-170-18     518      1815.0      495.2       1.990      0.352      14.2
HTRF-170-19     519      1510.0      520.5       2.478      0.390      14.4  14.4  14.4  14.2
HTRF-170-20     520      1515.0      529.3       3.461      0.489      14.2
HTRF-170-21     521      1805.0      478.8       2.062      0.405      14.2
HTRF-170-22     522      1500.0      484.1       1.968      0.370      14.2
HTRF-170-23     523      1515.0      477.9       2.497      0.448      14.2
HTRF-170-24     524      2400.0      475.6       1.515      0.357      14.2
HTRF-170-25     525      2435.0      482.3       1.496      0.368      14.2
HTRF-170-26     526      2400.0      485.8       2.015      0.447      14.2  14.3  13.2  13.3
HTRF-170-27     527      2115.0      487.2       1.982      0.433      14.2
HTRF-170-28     528      2105.0      568.6       2.475      0.382      14.2  13.4  13.4  13.2
HTRF-170-30     530      2405.0      450.5       1.501      0.403      14.2
HTRF-170-31     531      2400.0      442.5       2.844      0.515      14.2
HTRF-170-32     532      2115.0      441.8       2.029      0.482      14.2
HTRF-170-33     533      1815.0      448.3       1.984      0.449      14.2
HTRF-170-34     534      1495.0      440.0       1.988      0.422      14.2
HTRF-170-35     535      1505.0      526.9       2.460      0.386      14.2
HTRF-170-36     536      1515.0      523.6       3.488      0.492      14.2  14.4
HTRF-170-37     537      1515.0      477.2       1.980      0.380      14.2
HTRF-170-38     538      1495.0      485.3       2.526      0.444      14.2
HTRF-170-39     539      1495.0      437.3       2.510      0.506      14.2
HTRF-170-40     540      1500.0      446.1       1.507      0.351      14.2
HTRF-170-41     541      1505.0      390.4       1.655      0.404      14.2
HTRF-170-42     542      1515.0      408.2       1.980      0.465      14.2
HTRF-170-43     543      2110.0      401.3       1.532      0.436      14.2
HTRF-170-44     544      2340.0      399.9       1.534      0.451      14.2
HTRF-170-45     545      2400.0      440.3       2.013      0.509      14.2
HTRF-170-46     546      2105.0      482.0       2.496      0.510      14.2
HTRF-170-47     547      1805.0      519.2       3.514      0.517      14.2
HTRF-170-48     548      2395.0      575.2       3.249      0.524      14.2  13.4
