#Test name           Pressure, bar   Inlet temperature, C   Mass flow rate, kg/s   HTRF Critical Power, MW    LUT Critical Power, MW   W3 Critical Power, MW
HTRF 166-1                   103.4                  296.4                 8.7889                    2.8286                   -                       -       
HTRF 166-2                   124.1                  290.0                 8.9013                    2.9918                   2.94502                 3.04019 
HTRF 166-3                   144.8                  299.9                 6.3963                    3.2365                   -                       -       
HTRF 166-4                   165.8                  298.0                 9.0979                    3.7601                   -                       -       
HTRF 166-5                   165.8                  294.5                 7.6245                    2.6246                   -                       -       
HTRF 166-6                   144.9                  297.4                 7.5326                    3.0258                   2.85454                 2.75433 
HTRF 166-7                   144.8                  294.6                 6.3197                    2.5838                   2.52543                 2.52239 
HTRF 166-8                   165.5                  291.3                 6.3070                    2.9714                   2.95406                 2.8265  
HTRF 166-9                   165.5                  295.0                 5.1962                    2.5226                   2.45076                 2.3668  
HTRF 166-10                  165.8                  312.5                 7.6526                    2.7878                   -                       -       
HTRF 166-11                  144.8                  317.4                 7.5173                    2.3730                   -                       -       
HTRF 166-12                  144.8                  313.7                 9.0162                    2.8830                   -                       -       
HTRF 166-13                  165.5                  319.2                 8.9013                    2.8626                   -                       -       
HTRF 166-14                  165.5                  269.7                 5.1477                    2.9170                   -                       -       
HTRF 166-15                  144.8                  273.8                 5.1681                    2.7606                   2.60214                 2.6529  
HTRF 166-16                  144.4                  270.8                 6.4959                    3.3725                   3.19436                 3.18933 
HTRF 166-17                  166.2                  276.0                 6.3785                    3.2569                   3.38231                 3.26583 
HTRF 166-18                  124.5                  295.7                 8.8323                    3.0326                   -                       -        
HTRF 166-19                  124.1                  268.4                 5.0890                    2.5158                   2.45341                 2.61972 
HTRF 166-20                  103.4                  268.1                 6.3785                    2.8422                   2.64639                 2.85771 
HTRF 166-21                  103.4                  273.1                 8.8885                    3.3521                   -                       -       
HTRF 166-22                  103.4                  245.4                 5.2626                    2.8354                   -                       -       
HTRF 166-23                  124.5                  247.9                 5.1860                    2.9510                   2.83114                 3.02099 
HTRF 166-24                  144.8                  245.4                 3.9425                    2.6178                   2.90063                 3.04212 
HTRF 166-25                  144.8                  251.8                 5.1528                    3.1413                   2.55048                 2.65739 
HTRF 166-26                  165.8                  253.3                 5.1018                    3.2433                   3.03529                 3.09427 
HTRF 166-27                  165.8                  242.5                 3.7867                    2.7538                   -                       -       
HTRF 166-28                  165.8                  228.6                 3.8582                    2.9102                   -                       -       
HTRF 166-29                  145.1                  224.9                 3.7842                    2.9034                   2.76607                 2.88469 
HTRF 166-30                  145.8                  222.5                 5.1426                    3.6717                   3.64009                 3.6839  
HTRF 166-31                  124.1                  226.6                 5.0839                    3.3045                   3.27247                 3.41298 
HTRF 166-32                  103.8                  221.7                 5.0966                    3.1277                   3.22081                 3.40788 
HTRF 166-33                  103.8                  222.2                 5.0941                    3.1345                   3.21511                 3.39617 
HTRF 166-34                  103.4                  205.4                 3.8429                    2.8558                   2.94912                 3.12124 
HTRF 166-35                  103.8                  222.8                 3.8301                    2.6926                   2.70769                 2.8855  
HTRF 166-36                  145.5                  206.2                 3.8148                    3.0394                   3.06175                 3.17831 
HTRF 166-37                  165.1                  207.1                 3.8097                    3.1685                   -                       -       
HTRF 166-38                  165.8                  288.9                 7.6782                    3.5493                   -                       -       
HTRF 166-39                  165.5                  269.9                 7.6756                    4.1137                   -                       -       
HTRF 166-40                  144.8                  272.5                 7.6526                    3.6377                   3.6354                  3.54454 
HTRF 166-41                  124.5                  268.8                 8.9319                    3.8553                   3.73241                 3.78121 
HTRF 166-42                  103.8                  252.9                 6.3555                    3.0665                   -                       -       
HTRF 166-43                  145.1                  248.7                 6.3963                    3.5697                   3.7336                  3.71822 
HTRF 166-44                  166.2                  249.1                 6.4219                    3.6105                   3.61074                 3.59655 
HTRF 166-45                  144.8                  252.7                 6.3631                    3.6649                   3.56174                 3.73808 
HTRF 166-46                  103.4                  205.4                 5.1681                    3.5017                   3.89409                 3.92537 
HTRF 166-47                  144.8                  210.1                 5.1477                    3.5697                   -                       -       
