       #No	Test Number	  Pressure	Inlet temperatu	 Mass flux	 Heat flux	     Power	 CTF Power	CTF Int Power	       rod	   channel	   surface	      node	 node_pos.	      DNBR
          	          	       bar	         C	      kg/s	      W/m2	        MW	        MW	        MW	          	          	          	          	         m	          
          	          	          	          	          	          	          	        W3	        W3	          	          	          	          	          	          
HTRF-166-1	        14	103.4213592	296.444444444	8.78890662678	1312309.74992	2.82856819094	         1	  2.484059	        11	        19	         2	        48	3.45440002032	   1.00031
HTRF-166-2	        15	124.10563104	     290.0	8.90125755403	1388019.9278	2.99175481734	         2	  3.002301	        11	        19	         2	        47	3.40360002032	   0.99964
HTRF-166-3	        16	145.479378608	299.944444444	6.39634256249	1501585.19462	3.23653475694	         3	  2.386921	        11	        19	         2	        47	3.40360002032	   1.00452
HTRF-166-4	        17	165.818912584	     298.0	9.0978716767	1744488.68199	3.76009184998	         4	  3.492061	         6	        12	         1	        56	3.82587502032	   1.00157
HTRF-166-5	        18	165.818912584	     294.5	7.62454247169	1217672.02757	2.62458490794	         5	    3.1645	         6	        12	         1	        56	3.82587502032	   1.00036
HTRF-166-6	        19	144.858850453	297.444444444	7.53261898576	1403792.88153	3.02575203118	         6	   2.73117	        11	        19	         2	        47	3.40360002032	   1.00236
HTRF-166-7	        20	144.78990288	294.611111111	6.31973965755	1198744.4831	2.58378825134	         7	  2.504318	        11	        19	         2	        47	3.40360002032	    1.0015
HTRF-166-8	        21	165.47417472	291.333333333	6.30697250673	1378556.15557	2.97135648904	         8	   2.82407	        10	        12	         3	        56	3.82587502032	   1.00073
HTRF-166-9	        22	165.47417472	     295.0	5.1962303851	1170353.16639	2.52259326644	         9	  2.366538	        10	        12	         3	        57	3.90842502032	   0.99889
HTRF-166-10	        23	165.818912584	     312.5	7.6526302035	1293382.20545	2.78777153434	        10	  2.571188	        11	        19	         2	        47	3.40360002032	    1.0011
HTRF-166-11	        24	144.78990288	317.388888889	7.51729840478	1100952.17	2.37300552558	        11	  2.089073	        11	        19	         2	        48	3.45440002032	    1.0027
HTRF-166-12	        25	144.78990288	313.666666667	9.01616191144	1337546.47588	2.88296373308	        12	  2.484316	        11	        19	         2	        47	3.40360002032	   1.00072
HTRF-166-13	        26	165.47417472	319.166666667	8.90125755403	1328082.70365	2.86256540478	        13	  2.601714	        11	        19	         2	        47	3.40360002032	   0.99665
HTRF-166-14	        27	165.47417472	269.666666667	5.14771521197	1353319.4296	2.91696094691	        14	  2.899293	        10	        12	         3	        57	3.90842502032	   0.99992
