       #No	Test Number	  Pressure	Inlet temperatu	 Mass flux	 Heat flux	     Power	 CTF Power	CTF Int Power	       rod	   channel	   surface	      node	 node_pos.	      DNBR
          	          	       bar	         C	      kg/s	      W/m2	        MW	        MW	        MW	          	          	          	          	         m	          
          	          	          	          	          	          	          	   Bowring	   Bowring	          	          	          	          	          	          
HTRF-166-2	        15	124.10563104	     290.0	8.90125755403	1388021.36	2.99175790433	  2.765916	  2.964226	        10	        18	         2	        56	3.82587502032	   1.00321
HTRF-166-3	        16	144.78990288	299.944444444	6.39634256249	1501586.744	3.2365380965	  2.187027	  2.343777	        10	        18	         2	        56	3.82587502032	   0.99708
HTRF-166-4	        17	165.818912584	     298.0	9.0978716767	1744490.482	3.76009572975	  3.127995	  3.355024	        10	        12	         3	        52	3.66268002032	   0.99774
HTRF-166-5	        18	165.818912584	     294.5	7.62454247169	1217673.284	2.62458761607	  2.873748	  3.081912	        10	        17	         1	        56	3.82587502032	   1.00389
HTRF-166-6	        19	144.858850453	297.444444444	7.53261898576	1403794.33	3.02575515324	  2.490949	  2.669628	        10	        12	         3	        56	3.82587502032	   1.00212
HTRF-166-7	        20	144.78990288	294.611111111	6.31973965755	1198745.72	2.58379091737	  2.314709	  2.480755	        10	        18	         2	        56	3.82587502032	   0.99689
HTRF-166-8	        21	165.47417472	291.333333333	6.30697250673	1378557.578	2.97135955498	  2.589209	  2.776057	        10	        18	         2	        57	3.90842502032	   0.99967
HTRF-166-9	        22	165.47417472	     295.0	5.1962303851	1170354.374	2.52259586933	  2.172504	  2.328577	        10	        18	         2	        57	3.90842502032	    1.0005
HTRF-166-10	        23	165.818912584	     312.5	7.6526302035	1293383.54	2.78777441085	  2.293803	  2.459136	        10	        12	         3	        56	3.82587502032	    1.0001
HTRF-166-11	        24	144.78990288	317.388888889	7.51729840478	1100953.306	2.37300797411	  1.826254	  1.957176	        10	        12	         3	        56	3.82587502032	   1.00203
