       #No	Test Number	  Pressure	Inlet temperatu	 Mass flux	 Heat flux	     Power	 CTF Power	CTF Int Power	       rod	   channel	   surface	      node	 node_pos.	      DNBR
          	          	       bar	         C	      kg/s	      W/m2	        MW	        MW	        MW	          	          	          	          	         m	          
          	          	          	          	          	          	          	   Bowring	   Bowring	          	          	          	          	          	          
HTRF-166-1	        14	103.4213592	296.444444444	8.78890662678	1312311.104	2.82857110954	  2.256445	  2.418024	        10	        12	         3	        56	3.82587502032	   1.00247
HTRF-166-2	        15	124.10563104	     290.0	8.90125755403	1388021.36	2.99175790433	  2.772454	  2.971299	        10	        12	         3	        56	3.82587502032	   0.99989
HTRF-166-3	        16	144.78990288	299.944444444	6.39634256249	1501586.744	3.2365380965	  2.189151	  2.346197	        10	        18	         2	        56	3.82587502032	   0.99981
HTRF-166-5	        18	165.818912584	     294.5	7.62454247169	1217673.284	2.62458761607	   2.88129	  3.089633	        10	        18	         2	        56	3.82587502032	   1.00073
HTRF-166-6	        19	144.858850453	297.444444444	7.53261898576	1403794.33	3.02575515324	  2.501399	  2.680845	        10	        18	         2	        56	3.82587502032	   1.00079
HTRF-166-7	        20	144.78990288	294.611111111	6.31973965755	1198745.72	2.58379091737	   2.31641	  2.482536	        10	        18	         2	        56	3.82587502032	   1.00014
HTRF-166-8	        21	165.47417472	291.333333333	6.30697250673	1378557.578	2.97135955498	  2.590492	  2.777757	        11	        19	         2	        57	3.90842502032	   0.99686
HTRF-166-9	        22	165.47417472	     295.0	5.1962303851	1170354.374	2.52259586933	  2.176382	  2.333057	        10	        18	         2	        57	3.90842502032	    0.9998
HTRF-166-10	        23	165.818912584	     312.5	7.6526302035	1293383.54	2.78777441085	  2.295877	  2.461039	        10	        12	         3	        56	3.82587502032	   1.00382
HTRF-166-11	        24	144.78990288	317.388888889	7.51729840478	1100953.306	2.37300797411	  1.831011	  1.962214	        10	        12	         3	        56	3.82587502032	   0.99976
HTRF-166-12	        25	144.78990288	313.666666667	9.01616191144	1337547.856	2.8829667078	  2.175494	  2.331463	        10	        12	         3	        57	3.90842502032	   0.99553
HTRF-166-13	        26	165.47417472	319.166666667	8.90125755403	1328084.074	2.86256835846	  2.273441	  2.437019	        10	        12	         3	        56	3.82587502032	   1.00044
HTRF-166-14	        27	165.47417472	269.666666667	5.14771521197	1353320.826	2.91696395672	  2.693548	   2.88811	         6	         7	         3	        58	3.99097502032	   1.00257
HTRF-166-15	        28	144.78990288	273.833333333	5.16814265328	1280765.164	2.76057661172	  2.484516	  2.662781	        10	        18	         2	        56	3.82587502032	   1.00434
HTRF-166-16	        29	144.445165016	270.833333333	6.49592633891	1564678.624	3.37252709215	  2.977904	  3.192044	        10	        18	         2	        56	3.82587502032	    0.9969
HTRF-166-17	        30	166.163650448	     276.0	6.37846855134	1511050.526	3.25693644584	  3.015695	  3.234538	        10	        17	         1	        59	4.07352502032	   0.99522
HTRF-166-18	        31	124.450368904	295.666666667	8.83231493958	1406948.924	3.03255460302	  2.557537	  2.740939	        10	        18	         2	        56	3.82587502032	   1.00113
HTRF-166-19	        32	124.10563104	268.444444444	5.08898631818	1167199.78	2.51579641955	    2.4862	  2.664348	        10	        18	         2	        56	3.82587502032	    0.9955
HTRF-166-20	        33	103.4213592	268.111111111	6.37846855134	1318620.292	2.84217000911	  2.722998	  2.918085	        10	        18	         2	        56	3.82587502032	   1.00261
HTRF-166-21	        34	103.4213592	273.111111111	8.8884904032	1555214.842	3.3521287428	  3.100639	  3.322795	        10	        12	         3	        56	3.82587502032	    1.0148
HTRF-166-23	        36	124.450368904	247.944444444	5.18601666444	1369093.796	2.95096120563	  2.918534	  3.127734	         6	        12	         1	        56	3.82587502032	   0.99998
HTRF-166-24	        37	144.78990288	245.444444444	3.94249617424	1214518.69	2.61778816628	   2.52176	  2.702673	        10	        18	         2	        56	3.82587502032	   1.00031
HTRF-166-25	        38	144.78990288	251.833333333	5.1528220723	1457422.428	3.14134579954	   2.91949	  3.129242	        10	        18	         2	        56	3.82587502032	    1.0016
HTRF-166-27	        40	165.818912584	     242.5	3.7867369342	1277610.57	2.75377716194	  2.547505	  2.731324	        10	        18	         2	        58	3.99097502032	   1.00326
HTRF-166-29	        42	145.134640744	224.944444444	3.78418350404	1347011.638	2.90336505715	  2.737706	  2.934308	         6	        12	         1	        56	3.82587502032	   1.00464
HTRF-166-30	        43	145.824116472	     222.5	5.14260835164	1703480.76	3.67170288258	  3.474707	  3.724893	         6	         7	         3	        56	3.82587502032	   0.99785
HTRF-166-31	        44	124.10563104	226.611111111	5.08387945785	1533132.684	3.30453259432	  3.270276	  3.504736	        10	        18	         2	        56	3.82587502032	   0.99887
HTRF-166-32	        45	103.766097064	221.666666667	5.09664660867	1451113.24	3.12774689998	  3.304818	  3.541628	        10	        12	         3	        56	3.82587502032	   0.99992
HTRF-166-33	        45	103.766097064	222.222222222	5.09409317851	1454267.834	3.13454634976	  3.293968	  3.529966	        10	        12	         3	        56	3.82587502032	   0.99969
HTRF-166-34	        46	103.4213592	205.388888889	3.84291239782	1324929.48	2.85576890867	  3.015939	  3.231969	        10	        18	         2	        56	3.82587502032	   0.99896
HTRF-166-35	        47	103.766097064	222.833333333	3.830145247	1249219.224	2.69258211389	  2.769821	  2.968246	        10	        12	         3	        56	3.82587502032	   1.00026
HTRF-166-36	        48	145.479378608	206.166666667	3.81482466601	1410103.518	3.0393540528	  3.013572	   3.23012	        10	        18	         2	        57	3.90842502032	   1.00453
HTRF-166-38	        50	165.818912584	288.944444444	7.67816450515	1646698.068	3.54931278649	  3.073155	  3.295389	        10	        12	         3	        56	3.82587502032	   0.99571
HTRF-166-40	        52	144.78990288	     272.5	7.6526302035	1687707.79	3.63770563367	  3.292606	  3.529649	        10	        18	         2	        56	3.82587502032	   0.99986
HTRF-166-41	        53	124.450368904	268.777777778	8.931898716	1788654.798	3.85528802671	  3.523054	  3.775897	        10	        18	         2	        56	3.82587502032	   1.00016
HTRF-166-43	        55	145.134640744	248.722222222	6.39634256249	1656161.85	3.56971113584	   3.48347	  3.734189	        10	        18	         2	        56	3.82587502032	   0.99962
HTRF-166-45	        57	144.78990288	252.722222222	6.36314797035	1700326.166	3.6649034328	  3.369236	   3.61121	        10	        18	         2	        56	3.82587502032	   1.00449
HTRF-166-46	        58	103.4213592	205.444444444	5.16814265328	1624615.91	3.50171663802	  3.627481	  3.887339	         6	        12	         1	        56	3.82587502032	   1.00065
HTRF-166-47	        59	144.78990288	210.055555556	5.14771521197	1656161.85	3.56971113584	  3.695862	  3.962057	        10	        17	         1	        56	3.82587502032	   1.00379
