       #No	Test Number	  Pressure	Inlet temperatu	 Mass flux	 Heat flux	     Power	 CTF Power	CTF Int Power	       rod	   channel	   surface	      node	 node_pos.	      DNBR
          	          	       bar	         C	      kg/s	      W/m2	        MW	        MW	        MW	          	          	          	          	         m	          
          	          	          	          	          	          	          	   Bowring	   Bowring	          	          	          	          	          	          
HTRF-166-1	        14	103.4213592	296.444444444	8.78890662678	1312311.104	2.82857110954	  2.240075	  2.400485	        10	        12	         3	        57	3.90842502032	   1.00139
HTRF-166-2	        15	124.10563104	     290.0	8.90125755403	1388021.36	2.99175790433	  2.764443	  2.962615	        10	        18	         2	        56	3.82587502032	   1.00072
HTRF-166-3	        16	144.78990288	299.944444444	6.39634256249	1501586.744	3.2365380965	  2.183146	  2.339805	        10	        18	         2	        56	3.82587502032	   0.99929
HTRF-166-4	        17	165.818912584	     298.0	9.0978716767	1744490.482	3.76009572975	  3.119956	  3.345827	         6	        12	         1	        54	3.75920002032	   1.00439
HTRF-166-5	        18	165.818912584	     294.5	7.62454247169	1217673.284	2.62458761607	  2.862534	  3.068534	        11	        19	         2	        56	3.82587502032	   1.00323
HTRF-166-6	        19	144.858850453	297.444444444	7.53261898576	1403794.33	3.02575515324	   2.49236	  2.671317	        10	        18	         2	        56	3.82587502032	   1.00451
HTRF-166-7	        20	144.78990288	294.611111111	6.31973965755	1198745.72	2.58379091737	  2.308694	  2.474253	        10	        18	         2	        56	3.82587502032	   1.00317
HTRF-166-8	        21	165.47417472	291.333333333	6.30697250673	1378557.578	2.97135955498	  2.585602	   2.77197	        10	        18	         2	        57	3.90842502032	   0.99902
HTRF-166-9	        22	165.47417472	     295.0	5.1962303851	1170354.374	2.52259586933	  2.169421	  2.325557	         6	        12	         1	        56	3.82587502032	   0.99677
HTRF-166-10	        23	165.818912584	     312.5	7.6526302035	1293383.54	2.78777441085	  2.291621	  2.456327	        10	        18	         2	        56	3.82587502032	    0.9982
HTRF-166-12	        25	144.78990288	313.666666667	9.01616191144	1337547.856	2.8829667078	  2.165865	    2.3211	        10	        18	         2	        56	3.82587502032	   1.00177
HTRF-166-13	        26	165.47417472	319.166666667	8.90125755403	1328084.074	2.86256835846	  2.267706	  2.430936	        10	        18	         2	        56	3.82587502032	   0.99519
HTRF-166-14	        27	165.47417472	269.666666667	5.14771521197	1353320.826	2.91696395672	  2.690053	  2.884105	        10	        18	         2	        57	3.90842502032	   0.99513
HTRF-166-15	        28	144.78990288	273.833333333	5.16814265328	1280765.164	2.76057661172	  2.481177	  2.659197	        10	        12	         3	        56	3.82587502032	   0.99937
HTRF-166-16	        29	144.445165016	270.833333333	6.49592633891	1564678.624	3.37252709215	  2.963928	  3.176749	        10	        17	         1	        56	3.82587502032	   1.00497
HTRF-166-17	        30	166.163650448	     276.0	6.37846855134	1511050.526	3.25693644584	  2.988495	    3.2049	         6	        12	         1	        57	3.90842502032	    0.9999
HTRF-166-18	        31	124.450368904	295.666666667	8.83231493958	1406948.924	3.03255460302	  2.553068	   2.73614	        10	        18	         2	        56	3.82587502032	   0.99667
HTRF-166-19	        32	124.10563104	268.444444444	5.08898631818	1167199.78	2.51579641955	  2.476358	  2.653834	        10	        18	         2	        56	3.82587502032	   1.00013
