       #No	Test Number	  Pressure	Inlet temperatu	 Mass flux	 Heat flux	     Power	 CTF Power	CTF Int Power	       rod	   channel	   surface	      node	 node_pos.	      DNBR
          	          	       bar	         C	      kg/s	      W/m2	        MW	        MW	        MW	          	          	          	          	         m	          
          	          	          	          	          	          	          	Groeneveld	Groeneveld	          	          	          	          	          	          
HTRF-166-1	        14	103.4213592	296.444444444	8.78890662678	1312309.74992	2.82856819094	         1	  2.352739	        10	        17	         1	        61	4.22910002032	   0.99519
HTRF-166-2	        15	124.10563104	     290.0	8.90125755403	1388019.9278	2.99175481734	         2	  2.826565	        10	        18	         2	        60	4.15290002032	   1.00349
HTRF-166-3	        16	144.78990288	299.944444444	6.39634256249	1501585.19462	3.23653475694	         3	  2.617219	        10	        17	         1	        56	3.82587502032	   1.00355
HTRF-166-4	        17	165.818912584	     298.0	9.0978716767	1744488.68199	3.76009184998	         4	   3.53336	        10	        12	         3	        51	3.60680002032	   0.99742
HTRF-166-5	        18	165.818912584	     294.5	7.62454247169	1217672.02757	2.62458490794	         5	  3.191135	        10	        18	         2	        52	3.66268002032	    1.0036
HTRF-166-6	        19	144.858850453	297.444444444	7.53261898576	1403792.88153	3.02575203118	         6	   2.73195	        10	        12	         3	        58	3.99097502032	   0.99902
HTRF-166-7	        20	144.78990288	294.611111111	6.31973965755	1198744.4831	2.58378825134	         7	  2.433999	        10	        17	         1	        59	4.07352502032	   1.00024
HTRF-166-8	        21	165.47417472	291.333333333	6.30697250673	1378556.15557	2.97135648904	         8	  2.817943	         6	        12	         1	        58	3.99097502032	   1.00109
HTRF-166-9	        22	165.47417472	     295.0	5.1962303851	1170353.16639	2.52259326644	         9	  2.339524	        10	        12	         3	        58	3.99097502032	   1.00238
HTRF-166-10	        23	165.818912584	     312.5	7.6526302035	1293382.20545	2.78777153434	        10	  2.745366	        10	        18	         2	        51	3.60680002032	    0.9952
HTRF-166-11	        24	144.78990288	317.388888889	7.51729840478	1100952.17	2.37300552558	        11	   2.25117	        10	        12	         3	        50	3.55092002032	   1.00384
HTRF-166-12	        25	144.78990288	313.666666667	9.01616191144	1337546.47588	2.88296373308	        12	  2.626349	        10	        18	         2	        57	3.90842502032	   0.99731
HTRF-166-13	        26	165.47417472	319.166666667	8.90125755403	1328082.70365	2.86256540478	        13	  2.830674	        10	        18	         2	        52	3.66268002032	   1.00445
HTRF-166-14	        27	165.47417472	269.666666667	5.14771521197	1353319.4296	2.91696094691	        14	  2.800915	        10	        18	         2	        59	4.07352502032	   0.99668
HTRF-166-15	        28	144.78990288	273.833333333	5.16814265328	1280763.84247	2.76057376328	        15	  2.484591	        10	        12	         3	        59	4.07352502032	   1.00084
HTRF-166-16	        29	144.445165016	270.833333333	6.49592633891	1564677.00952	3.37252361228	        16	  3.044442	        10	        12	         3	        59	4.07352502032	   0.99817
HTRF-166-17	        30	166.163650448	     276.0	6.37846855134	1511048.96686	3.25693308524	        17	  3.205347	         6	        12	         1	        58	3.99097502032	   1.00411
HTRF-166-18	        31	124.450368904	295.666666667	8.83231493958	1406947.47227	3.03255147394	        18	  2.654158	        10	        17	         1	        59	4.07352502032	   0.99721
