       #No	Test Number	  Pressure	Inlet temperatu	 Mass flux	 Heat flux	     Power	 CTF Power	CTF Int Power	       rod	   channel	   surface	      node	 node_pos.	      DNBR
          	          	       bar	         C	      kg/s	      W/m2	        MW	        MW	        MW	          	          	          	          	         m	          
          	          	          	          	          	          	          	   Bowring	   Bowring	          	          	          	          	          	          
HTRF-166-1	        14	103.4213592	296.444444444	8.78890662678	1312311.104	2.82857110954	  2.251933	  2.413233	        10	        12	         3	        56	3.82587502032	   1.00013
HTRF-166-2	        15	124.10563104	     290.0	8.90125755403	1388021.36	2.99175790433	  2.770853	  2.969573	        10	        12	         3	        56	3.82587502032	    0.9995
HTRF-166-3	        16	144.78990288	299.944444444	6.39634256249	1501586.744	3.2365380965	  2.187256	  2.344256	        10	        12	         3	        56	3.82587502032	   1.00057
HTRF-166-4	        17	165.818912584	     298.0	9.0978716767	1744490.482	3.76009572975	  3.142825	  3.369367	        10	        17	         1	        53	3.71856002032	   0.98018
HTRF-166-5	        18	165.818912584	     294.5	7.62454247169	1217673.284	2.62458761607	  2.869412	  3.076643	         6	        12	         1	        58	3.99097502032	   0.99885
HTRF-166-6	        19	144.858850453	297.444444444	7.53261898576	1403794.33	3.02575515324	  2.500249	  2.679709	        10	        17	         1	        57	3.90842502032	   0.99868
HTRF-166-7	        20	144.78990288	294.611111111	6.31973965755	1198745.72	2.58379091737	  2.314447	  2.480619	        10	        18	         2	        56	3.82587502032	   1.00125
HTRF-166-8	        21	165.47417472	291.333333333	6.30697250673	1378557.578	2.97135955498	  2.592124	  2.779211	        10	        18	         2	        57	3.90842502032	   0.99827
HTRF-166-9	        22	165.47417472	     295.0	5.1962303851	1170354.374	2.52259586933	  2.173571	  2.330058	        10	        18	         2	        56	3.82587502032	   0.99764
HTRF-166-10	        23	165.818912584	     312.5	7.6526302035	1293383.54	2.78777441085	  2.293853	  2.459055	        10	        18	         2	        56	3.82587502032	   1.00427
HTRF-166-11	        24	144.78990288	317.388888889	7.51729840478	1100953.306	2.37300797411	  1.829343	  1.960492	        10	        18	         2	        56	3.82587502032	   0.99976
HTRF-166-13	        26	165.47417472	319.166666667	8.90125755403	1328084.074	2.86256835846	  2.271568	  2.435121	        10	        18	         2	        56	3.82587502032	    0.9992
HTRF-166-14	        27	165.47417472	269.666666667	5.14771521197	1353320.826	2.91696395672	  2.691264	  2.885577	         6	        12	         1	        57	3.90842502032	   1.00445
