       #No	Test Number	  Pressure	Inlet temperatu	 Mass flux	 Heat flux	     Power	 CTF Power	CTF Int Power	       rod	   channel	   surface	      node	 node_pos.	      DNBR
          	          	       bar	         C	      kg/s	      W/m2	        MW	        MW	        MW	          	          	          	          	         m	          
          	          	          	          	          	          	          	        W3	        W3	          	          	          	          	          	          
HTRF-168-2	       315	124.10563104	     295.5	8.88593697304	1457420.92419	3.14134255821	         2	   2.68749	        11	        19	         2	        47	3.40360002032	   0.99761
HTRF-168-3	       316	147.203067928	294.111111111	8.89870412386	1347010.24812	2.90336206138	         3	  3.111757	        11	        19	         2	        47	3.40360002032	   0.99574
HTRF-168-4	       317	164.784698992	296.888888889	9.21788289444	1312309.74992	2.82856819094	         4	  3.421047	        11	        19	         2	        47	3.40360002032	    1.0029
HTRF-168-5	       318	165.818912584	295.055555556	5.18346323427	955840.995735	2.06023115831	         5	  2.292163	        11	        19	         2	        47	3.40360002032	   1.00321
HTRF-168-6	       319	165.47417472	293.777777778	6.40400285298	1091488.39777	2.35260719728	         6	  2.693216	        11	        19	         2	        47	3.40360002032	   1.00164
HTRF-168-7	       320	144.78990288	297.666666667	6.28909849557	1179816.93863	2.54299159474	         7	  2.321899	        11	        19	         2	        47	3.40360002032	   1.00021
HTRF-168-8	       321	144.78990288	293.111111111	6.37080826084	1233444.9813	2.65858212178	         8	  2.459991	        11	        19	         2	        47	3.40360002032	   0.99977
HTRF-168-9	       322	145.134640744	297.277777778	7.56836700807	1318618.93141	2.84216707648	         9	  2.640202	        11	        19	         2	        47	3.40360002032	   1.00188
HTRF-168-10	       323	165.47417472	295.444444444	7.77264142124	1242908.75353	2.67898045008	        10	  3.062106	        11	        19	         2	        47	3.40360002032	   1.00149
HTRF-168-11	       324	165.818912584	     314.5	7.71901938779	1091488.39777	2.35260719728	        11	  2.420062	        11	        19	         2	        47	3.40360002032	   1.00062
HTRF-168-12	       325	145.134640744	312.944444444	7.71646595762	1154580.21267	2.48859605261	        12	  2.181452	        11	        19	         2	        47	3.40360002032	   1.00026
HTRF-168-13	       326	144.78990288	317.388888889	8.82976150942	1217672.02757	2.62458490794	        13	  2.209628	        11	        19	         2	        47	3.40360002032	   1.00032
HTRF-168-14	       327	165.47417472	317.333333333	8.92168499534	1167198.57565	2.51579382368	        14	  2.574883	        11	        19	         2	        47	3.40360002032	   0.99906
HTRF-168-15	       328	165.47417472	272.611111111	5.15537550246	1066251.67181	2.29821165514	        15	  2.773129	        11	        19	         2	        47	3.40360002032	   0.99848
HTRF-168-16	       329	144.78990288	271.055555556	5.15537550246	1186126.12012	2.55659048028	        16	  2.607104	        11	        19	         2	        47	3.40360002032	   0.99926
HTRF-168-17	       330	145.134640744	271.111111111	6.49337290875	1302845.97769	2.80816986264	        17	  3.064908	        11	        19	         2	        47	3.40360002032	    0.9982
HTRF-168-18	       331	165.47417472	274.111111111	6.44741116578	1223981.20906	2.63818379348	        18	  3.239048	        11	        19	         2	        47	3.40360002032	   0.99593
HTRF-168-19	       332	144.78990288	272.333333333	7.62964933202	1400638.29078	3.01895258841	        19	   3.40432	        11	        19	         2	        47	3.40360002032	   1.00056
HTRF-168-20	       333	123.760893176	271.388888889	5.14260835164	1170353.16639	2.52259326644	        20	  2.436827	        11	        19	         2	        47	3.40360002032	   0.99979
HTRF-168-21	       334	103.766097064	272.388888889	6.37846855134	1331237.29439	2.86936484754	        21	  2.582732	        11	        19	         2	        48	3.45440002032	    1.0003
HTRF-168-22	       335	123.760893176	248.333333333	5.16048236279	1343855.65737	2.89656261861	        22	  2.891903	        11	        19	         2	        47	3.40360002032	   0.99909
HTRF-168-23	       336	103.4213592	245.611111111	5.11452061983	1331237.29439	2.86936484754	        23	  2.782308	        11	        19	         2	        47	3.40360002032	   1.00108
HTRF-168-24	       337	103.076621336	248.111111111	6.47039203726	1542594.87431	3.32492751291	        24	  3.138099	        11	        19	         2	        47	3.40360002032	   1.00238
HTRF-168-25	       338	144.78990288	252.444444444	3.82759181683	1078870.03479	2.32540942621	        25	  2.430768	        11	        19	         2	        47	3.40360002032	   1.00009
HTRF-168-27	       340	165.129436856	248.833333333	5.1962303851	1164043.98491	2.50899438091	        27	  3.285905	        11	        19	         2	        47	3.40360002032	    1.0037
HTRF-168-28	       341	145.134640744	     247.0	5.18090980411	1252372.52577	2.69937877838	        28	  3.105028	        11	        19	         2	        47	3.40360002032	   1.00394
HTRF-168-29	       342	145.479378608	227.055555556	3.76375606272	1138807.25895	2.45459883878	        29	  2.788445	        11	        19	         2	        47	3.40360002032	   1.00358
HTRF-168-31	       344	165.129436856	229.611111111	5.19878381526	1246063.34428	2.68577989284	        31	  3.699347	        11	        19	         2	        47	3.40360002032	   0.99628
HTRF-168-32	       345	144.78990288	     229.0	5.20133724542	1331237.29439	2.86936484754	        32	  3.477565	        11	        19	         2	        47	3.40360002032	   0.99951
HTRF-168-33	       346	124.10563104	228.055555556	5.14005492147	1454266.33344	3.13454311544	        33	  3.273759	        11	        19	         2	        47	3.40360002032	   1.00325
HTRF-168-34	       347	103.4213592	224.888888889	5.12218091032	1451111.7427	3.12774367268	        34	  3.165201	        11	        19	         2	        47	3.40360002032	   0.99699
HTRF-168-36	       349	103.4213592	205.555555556	3.84291239782	1302845.97769	2.80816986264	        36	   2.94363	        11	        19	         2	        48	3.45440002032	   0.99959
HTRF-168-38	       351	144.78990288	     207.5	3.80461094535	1242908.75353	2.67898045008	        38	  3.099474	        11	        19	         2	        47	3.40360002032	   1.00495
HTRF-168-39	       352	104.455572792	275.222222222	8.85784924123	1634078.00591	3.52211135315	        39	   3.04216	        11	        19	         2	        47	3.40360002032	       1.0
HTRF-168-40	       353	103.4213592	272.444444444	8.92423842551	1637232.59666	3.52891079591	        40	  3.127237	        11	        19	         2	        47	3.40360002032	   0.99998
HTRF-168-41	       354	124.10563104	272.555555556	8.931898716	1690860.63932	3.64450132295	        41	  3.459288	        11	        19	         2	        47	3.40360002032	   1.00119
