       #No	Test Number	  Pressure	Inlet temperatu	 Mass flux	 Heat flux	     Power	 CTF Power	CTF Int Power	       rod	   channel	   surface	      node	 node_pos.	      DNBR
          	          	       bar	         C	      kg/s	      W/m2	        MW	        MW	        MW	          	          	          	          	         m	          
          	          	          	          	          	          	          	Groeneveld	Groeneveld	          	          	          	          	          	          
HTRF-168-1	       314	103.4213592	297.888888889	8.81188749826	1299692.728	2.80137331041	  2.072285	  2.220702	        11	        19	         2	        48	3.45440002032	   0.99701
HTRF-168-2	       315	124.10563104	     295.5	8.88593697304	1457422.428	3.14134579954	  2.540794	  2.722873	        11	        19	         2	        47	3.40360002032	   0.99819
HTRF-168-3	       316	147.203067928	294.111111111	8.89870412386	1347011.638	2.90336505715	  3.034429	  3.252236	        11	        19	         2	        47	3.40360002032	   1.00094
HTRF-168-4	       317	164.784698992	296.888888889	9.21788289444	1312311.104	2.82857110954	  3.325006	  3.564465	        11	        19	         2	        48	3.45440002032	   0.99908
HTRF-168-5	       318	165.818912584	295.055555556	5.18346323427	955841.982	2.06023328411	  2.239944	  2.401249	        11	        19	         2	        47	3.40360002032	    0.9958
HTRF-168-6	       319	165.47417472	293.777777778	6.40400285298	1091489.524	2.35260962476	  2.629867	  2.819053	        11	        19	         2	        47	3.40360002032	   1.00014
HTRF-168-7	       320	144.78990288	297.666666667	6.28909849557	1179818.156	2.54299421868	  2.247363	  2.408596	        11	        19	         2	        47	3.40360002032	   1.00198
HTRF-168-8	       321	144.78990288	293.111111111	6.37080826084	1233446.254	2.65858486498	  2.371708	  2.541843	        11	        19	         2	        47	3.40360002032	   1.00252
HTRF-168-9	       322	145.134640744	297.277777778	7.56836700807	1318620.292	2.84217000911	   2.57371	  2.758334	        11	        19	         2	        47	3.40360002032	    0.9965
HTRF-168-10	       323	165.47417472	295.444444444	7.77264142124	1242910.036	2.67898321433	  2.981726	  3.196679	        11	        19	         2	        47	3.40360002032	    0.9956
HTRF-168-11	       324	165.818912584	     314.5	7.71901938779	1091489.524	2.35260962476	  2.436266	  2.611312	        11	        19	         2	        47	3.40360002032	   1.00431
HTRF-168-12	       325	145.134640744	312.944444444	7.71646595762	1154581.404	2.48859862042	  2.183149	  2.339655	        11	        19	         2	        47	3.40360002032	   1.00105
