       #No	Test Number	  Pressure	Inlet temperatu	 Mass flux	 Heat flux	     Power	 CTF Power	CTF Int Power	       rod	   channel	   surface	      node	 node_pos.	      DNBR
          	          	       bar	         C	      kg/s	      W/m2	        MW	        MW	        MW	          	          	          	          	         m	          
          	          	          	          	          	          	          	        W3	        W3	          	          	          	          	          	          
HTRF-168-2	       315	124.10563104	     295.5	8.88593697304	1457422.428	3.14134579954	  2.507857	   2.68749	        11	        19	         2	        47	3.40360002032	   0.99761
HTRF-168-3	       316	147.203067928	294.111111111	8.89870412386	1347011.638	2.90336505715	  2.903359	  3.111757	        11	        19	         2	        47	3.40360002032	   0.99574
HTRF-168-4	       317	164.784698992	296.888888889	9.21788289444	1312311.104	2.82857110954	  3.191358	  3.421047	        11	        19	         2	        47	3.40360002032	    1.0029
HTRF-168-5	       318	165.818912584	295.055555556	5.18346323427	955841.982	2.06023328411	  2.138293	  2.292163	        11	        19	         2	        47	3.40360002032	   1.00321
HTRF-168-6	       319	165.47417472	293.777777778	6.40400285298	1091489.524	2.35260962476	  2.512377	  2.693216	        11	        19	         2	        47	3.40360002032	   1.00164
HTRF-168-7	       320	144.78990288	297.666666667	6.28909849557	1179818.156	2.54299421868	  2.166542	  2.321899	        11	        19	         2	        47	3.40360002032	   1.00021
HTRF-168-8	       321	144.78990288	293.111111111	6.37080826084	1233446.254	2.65858486498	  2.295386	  2.459991	        11	        19	         2	        47	3.40360002032	   0.99977
HTRF-168-9	       322	145.134640744	297.277777778	7.56836700807	1318620.292	2.84217000911	  2.463588	  2.640202	        11	        19	         2	        47	3.40360002032	   1.00188
HTRF-168-10	       323	165.47417472	295.444444444	7.77264142124	1242910.036	2.67898321433	   2.85668	  3.062106	        11	        19	         2	        47	3.40360002032	   1.00149
HTRF-168-11	       324	165.818912584	     314.5	7.71901938779	1091489.524	2.35260962476	  2.257977	  2.420062	        11	        19	         2	        47	3.40360002032	   1.00062
HTRF-168-12	       325	145.134640744	312.944444444	7.71646595762	1154581.404	2.48859862042	  2.035562	  2.181452	        11	        19	         2	        47	3.40360002032	   1.00026
HTRF-168-13	       326	144.78990288	317.388888889	8.82976150942	1217673.284	2.62458761607	  2.061877	  2.209628	        11	        19	         2	        47	3.40360002032	   1.00032
HTRF-168-14	       327	165.47417472	317.333333333	8.92168499534	1167199.78	2.51579641955	  2.402384	  2.574883	        11	        19	         2	        47	3.40360002032	   0.99906
HTRF-168-15	       328	165.47417472	272.611111111	5.15537550246	1066252.772	2.2982140265	  2.586934	  2.773129	        11	        19	         2	        47	3.40360002032	   0.99848
HTRF-168-16	       329	144.78990288	271.055555556	5.15537550246	1186127.344	2.55659311824	  2.432585	  2.607104	        11	        19	         2	        47	3.40360002032	   0.99926
HTRF-168-17	       330	145.134640744	271.111111111	6.49337290875	1302847.322	2.8081727602	  2.859432	  3.064908	        11	        19	         2	        47	3.40360002032	    0.9982
HTRF-168-18	       331	165.47417472	274.111111111	6.44741116578	1223982.472	2.63818651563	  3.021425	  3.239048	        11	        19	         2	        47	3.40360002032	   0.99593
HTRF-168-19	       332	144.78990288	272.333333333	7.62964933202	1400639.736	3.01895570346	  3.176265	   3.40432	        11	        19	         2	        47	3.40360002032	   1.00056
HTRF-168-20	       333	123.760893176	271.388888889	5.14260835164	1170354.374	2.52259586933	  2.273902	  2.436827	        11	        19	         2	        47	3.40360002032	   0.99979
HTRF-168-21	       334	103.766097064	272.388888889	6.37846855134	1331238.668	2.86936780824	  2.410118	  2.582732	        11	        19	         2	        48	3.45440002032	    1.0003
HTRF-168-22	       335	123.760893176	248.333333333	5.16048236279	1343857.044	2.89656560737	  2.698519	  2.891903	        11	        19	         2	        47	3.40360002032	   0.99909
HTRF-168-23	       336	103.4213592	245.611111111	5.11452061983	1331238.668	2.86936780824	  2.596351	  2.782308	        11	        19	         2	        47	3.40360002032	   1.00108
HTRF-168-24	       337	103.076621336	248.111111111	6.47039203726	1542596.466	3.32493094367	  2.928372	  3.138099	        11	        19	         2	        47	3.40360002032	   1.00238
HTRF-168-25	       338	144.78990288	252.444444444	3.82759181683	1078871.148	2.32541182563	  2.268088	  2.430768	        11	        19	         2	        47	3.40360002032	   1.00009
HTRF-168-27	       340	165.129436856	248.833333333	5.1962303851	1164045.186	2.50899696976	  3.064988	  3.285905	        11	        19	         2	        47	3.40360002032	    1.0037
HTRF-168-28	       341	145.134640744	     247.0	5.18090980411	1252373.818	2.69938156368	  2.896939	  3.105028	        11	        19	         2	        47	3.40360002032	   1.00394
HTRF-168-29	       342	145.479378608	227.055555556	3.76375606272	1138808.434	2.4546013715	  2.601709	  2.788445	        11	        19	         2	        47	3.40360002032	   1.00358
HTRF-168-31	       344	165.129436856	229.611111111	5.19878381526	1246064.63	2.68578266411	  3.450036	  3.699347	        11	        19	         2	        47	3.40360002032	   0.99628
HTRF-168-32	       345	144.78990288	     229.0	5.20133724542	1331238.668	2.86936780824	  3.244371	  3.477565	        11	        19	         2	        47	3.40360002032	   0.99951
HTRF-168-33	       346	124.10563104	228.055555556	5.14005492147	1454267.834	3.13454634976	  3.054749	  3.273759	        11	        19	         2	        47	3.40360002032	   1.00325
HTRF-168-34	       347	103.4213592	224.888888889	5.12218091032	1451113.24	3.12774689998	  2.953657	  3.165201	        11	        19	         2	        47	3.40360002032	   0.99699
HTRF-168-36	       349	103.4213592	205.555555556	3.84291239782	1302847.322	2.8081727602	  2.746888	   2.94363	        11	        19	         2	        48	3.45440002032	   0.99959
HTRF-168-38	       351	144.78990288	     207.5	3.80461094535	1242910.036	2.67898321433	  2.891898	  3.099474	        11	        19	         2	        47	3.40360002032	   1.00495
HTRF-168-39	       352	104.455572792	275.222222222	8.85784924123	1634079.692	3.52211498736	  2.838846	   3.04216	        11	        19	         2	        47	3.40360002032	       1.0
HTRF-168-40	       353	103.4213592	272.444444444	8.92423842551	1637234.286	3.52891443715	  2.918242	  3.127237	        11	        19	         2	        47	3.40360002032	   0.99998
HTRF-168-41	       354	124.10563104	272.555555556	8.931898716	1690862.384	3.64450508345	  3.227933	  3.459288	        11	        19	         2	        47	3.40360002032	   1.00119
HTRF-168-42	       355	144.78990288	268.222222222	5.16814265328	1271301.382	2.74017826237	  2.488593	  2.667174	        11	        19	         2	        47	3.40360002032	   1.00292
HTRF-168-43	       356	165.818912584	252.722222222	6.08227065223	1384866.766	2.98495845454	    3.3811	   3.62498	        11	        19	         2	        47	3.40360002032	   1.00472
HTRF-168-44	       357	144.78990288	254.055555556	6.3376136687	1400639.736	3.01895570346	  3.192026	  3.421238	        11	        19	         2	        47	3.40360002032	    1.0028
HTRF-168-45	       358	144.78990288	     204.0	3.75864920239	1258683.006	2.71298046324	  2.917851	  3.127369	        11	        19	         2	        47	3.40360002032	   0.99829
HTRF-168-46	       359	144.78990288	299.388888889	6.27633134475	1217673.284	2.62458761607	  2.118425	   2.27028	        11	        19	         2	        47	3.40360002032	     1.004
HTRF-168-47	       360	165.47417472	295.944444444	6.48826604842	1138808.434	2.4546013715	  2.482805	  2.661466	        11	        19	         2	        47	3.40360002032	   0.99966
HTRF-168-48	       361	166.163650448	296.055555556	5.07621916736	1009470.08	2.17582393042	  2.091663	  2.242051	        11	        19	         2	        47	3.40360002032	   0.99984
HTRF-168-49	       362	165.818912584	296.777777778	7.75987427042	1258683.006	2.71298046324	  2.814338	  3.016986	        11	        19	         2	        47	3.40360002032	   1.00227
HTRF-168-50	       363	145.824116472	299.444444444	7.58368758906	1340702.45	2.88976615759	  2.415994	  2.589232	        11	        19	         2	        47	3.40360002032	   0.99896
HTRF-168-51	       364	165.818912584	268.333333333	5.23453183757	1157735.998	2.4953980702	  2.698539	  2.893143	        11	        19	         2	        47	3.40360002032	   1.00394
HTRF-168-52	       365	145.134640744	273.833333333	5.09153974834	1252373.818	2.69938156368	  2.361894	   2.53131	        11	        19	         2	        47	3.40360002032	   0.99879
HTRF-168-53	       366	144.445165016	270.277777778	6.59295668517	1413258.112	3.04615350259	  2.902458	  3.110765	        11	        19	         2	        47	3.40360002032	   0.99643
HTRF-168-54	       367	165.47417472	     268.5	6.53167436122	1302847.322	2.8081727602	  3.187465	  3.416967	        11	        19	         2	        47	3.40360002032	   1.00303
HTRF-168-55	       368	145.134640744	244.166666667	3.82503838667	1186127.344	2.55659311824	  2.388054	  2.559384	        11	        19	         2	        47	3.40360002032	   1.00064
HTRF-168-57	       370	165.47417472	246.777777778	5.20389067559	1236600.848	2.66538431476	  3.112842	  3.337697	        11	        19	         2	        47	3.40360002032	   1.00363
HTRF-168-58	       371	145.134640744	251.722222222	5.13239463098	1318620.292	2.84217000911	  2.799267	  3.000224	        11	        19	         2	        47	3.40360002032	   0.99661
HTRF-168-59	       372	144.78990288	249.555555556	6.53933465171	1451113.24	3.12774689998	  3.381383	  3.624215	        11	        19	         2	        47	3.40360002032	   1.00027
HTRF-168-60	       373	165.129436856	247.388888889	6.48315918809	1397485.142	3.01215625367	   3.67925	  3.944411	        11	        19	         2	        47	3.40360002032	   1.00244
HTRF-168-61	       374	145.134640744	     225.0	3.65395856564	1230291.66	2.6517854152	  2.578252	  2.763403	        11	        19	         2	        47	3.40360002032	   0.99706
HTRF-168-63	       376	165.47417472	225.888888889	5.13494806114	1306001.916	2.81497220998	  3.487924	  3.739689	        11	        19	         2	        47	3.40360002032	   1.00032
HTRF-168-64	       377	144.78990288	225.611111111	5.14005492147	1384866.766	2.98495845454	  3.281019	  3.516787	        11	        19	         2	        47	3.40360002032	   0.99995
