       #No	Test Number	  Pressure	Inlet temperatu	 Mass flux	 Heat flux	     Power	 CTF Power	CTF Int Power	       rod	   channel	   surface	      node	 node_pos.	      DNBR
          	          	       bar	         C	      kg/s	      W/m2	        MW	        MW	        MW	          	          	          	          	         m	          
          	          	          	          	          	          	          	        W3	        W3	          	          	          	          	          	          
HTRF-168-2	       315	124.10563104	     295.5	8.88593697304	1457422.428	3.14134579954	  3.141343	  3.142718	        11	        18	         1	        60	4.15290002032	   0.59279
HTRF-168-3	       316	147.203067928	294.111111111	8.89870412386	1347011.638	2.90336505715	  2.903362	  2.904442	        11	        19	         2	        47	3.40360002032	   1.16127
HTRF-168-4	       317	164.784698992	296.888888889	9.21788289444	1312311.104	2.82857110954	  2.828568	  2.829549	        11	        19	         2	        47	3.40360002032	   1.52973
HTRF-168-5	       318	165.818912584	295.055555556	5.18346323427	955841.982	2.06023328411	  2.060231	  2.061085	        11	        19	         2	        47	3.40360002032	   1.29927
HTRF-168-6	       319	165.47417472	293.777777778	6.40400285298	1091489.524	2.35260962476	  2.352607	  2.353533	        11	        19	         2	        47	3.40360002032	   1.36763
HTRF-168-7	       320	144.78990288	297.666666667	6.28909849557	1179818.156	2.54299421868	  2.542992	  2.544438	         6	        12	         1	        61	4.22910002032	   0.80813
HTRF-168-8	       321	144.78990288	293.111111111	6.37080826084	1233446.254	2.65858486498	  2.658582	  2.660243	        11	        19	         2	        49	3.49504002032	   0.85176
HTRF-168-9	       322	145.134640744	297.277777778	7.56836700807	1318620.292	2.84217000911	  2.842167	  2.843669	        11	        19	         2	        48	3.45440002032	    0.8699
HTRF-168-10	       323	165.47417472	295.444444444	7.77264142124	1242910.036	2.67898321433	   2.67898	  2.679993	        11	        19	         2	        47	3.40360002032	    1.3649
HTRF-168-11	       324	165.818912584	     314.5	7.71901938779	1091489.524	2.35260962476	  2.352607	  2.353728	        11	        19	         2	        47	3.40360002032	   1.07087
HTRF-168-12	       325	145.134640744	312.944444444	7.71646595762	1154581.404	2.48859862042	  2.488596	  2.489883	        11	        18	         1	        61	4.22910002032	   0.67246
HTRF-168-14	       327	165.47417472	317.333333333	8.92168499534	1167199.78	2.51579641955	  2.515794	  2.517091	        11	        19	         2	        47	3.40360002032	    1.0519
HTRF-168-15	       328	165.47417472	272.611111111	5.15537550246	1066252.772	2.2982140265	  2.298212	  2.299184	        11	        19	         2	        47	3.40360002032	   1.57674
HTRF-168-16	       329	144.78990288	271.055555556	5.15537550246	1186127.344	2.55659311824	   2.55659	  2.557757	        11	        19	         2	        47	3.40360002032	   1.04938
HTRF-168-17	       330	145.134640744	271.111111111	6.49337290875	1302847.322	2.8081727602	   2.80817	  2.809184	        11	        19	         2	        47	3.40360002032	   1.22805
HTRF-168-18	       331	165.47417472	274.111111111	6.44741116578	1223982.472	2.63818651563	  2.638184	  2.639208	        11	        19	         2	        47	3.40360002032	   1.62218
HTRF-168-19	       332	144.78990288	272.333333333	7.62964933202	1400639.736	3.01895570346	  3.018953	  3.019996	        11	        19	         2	        47	3.40360002032	   1.31552
HTRF-168-20	       333	123.760893176	271.388888889	5.14260835164	1170354.374	2.52259586933	  2.522593	  2.523625	        11	        19	         2	        48	3.45440002032	   0.93974
HTRF-168-22	       335	123.760893176	248.333333333	5.16048236279	1343857.044	2.89656560737	  2.896563	  2.897704	        11	        19	         2	        47	3.40360002032	   0.99483
HTRF-168-24	       337	103.076621336	248.111111111	6.47039203726	1542596.466	3.32493094367	  3.324928	  3.326175	        11	        19	         2	        48	3.45440002032	   0.89313
HTRF-168-25	       338	144.78990288	252.444444444	3.82759181683	1078871.148	2.32541182563	  2.325409	  2.326429	        11	        19	         2	        47	3.40360002032	    1.1203
