       #No	Test Number	  Pressure	Inlet temperatu	 Mass flux	 Heat flux	     Power	 CTF Power	CTF Int Power	       rod	   channel	   surface	      node	 node_pos.	      DNBR
          	          	       bar	         C	      kg/s	      W/m2	        MW	        MW	        MW	          	          	          	          	         m	          
          	          	          	          	          	          	          	Groeneveld	Groeneveld	          	          	          	          	          	          
HTRF-168-1	       314	103.4213592	297.888888889	8.81188749826	1299691.38694	2.80137041988	         1	  2.220702	        11	        19	         2	        48	3.45440002032	   0.99701
HTRF-168-2	       315	124.10563104	     295.5	8.88593697304	1457420.92419	3.14134255821	         2	  2.722873	        11	        19	         2	        47	3.40360002032	   0.99819
HTRF-168-3	       316	147.203067928	294.111111111	8.89870412386	1347010.24812	2.90336206138	         3	  3.252236	        11	        19	         2	        47	3.40360002032	   1.00094
HTRF-168-4	       317	164.784698992	296.888888889	9.21788289444	1312309.74992	2.82856819094	         4	  3.564465	        11	        19	         2	        48	3.45440002032	   0.99908
HTRF-168-5	       318	165.818912584	295.055555556	5.18346323427	955840.995735	2.06023115831	         5	  2.401249	        11	        19	         2	        47	3.40360002032	    0.9958
HTRF-168-6	       319	165.47417472	293.777777778	6.40400285298	1091488.39777	2.35260719728	         6	  2.819053	        11	        19	         2	        47	3.40360002032	   1.00014
HTRF-168-7	       320	144.78990288	297.666666667	6.28909849557	1179816.93863	2.54299159474	         7	  2.408596	        11	        19	         2	        47	3.40360002032	   1.00198
HTRF-168-8	       321	144.78990288	293.111111111	6.37080826084	1233444.9813	2.65858212178	         8	  2.541843	        11	        19	         2	        47	3.40360002032	   1.00252
HTRF-168-9	       322	145.134640744	297.277777778	7.56836700807	1318618.93141	2.84216707648	         9	  2.758334	        11	        19	         2	        47	3.40360002032	    0.9965
HTRF-168-10	       323	165.47417472	295.444444444	7.77264142124	1242908.75353	2.67898045008	        10	  3.196679	        11	        19	         2	        47	3.40360002032	    0.9956
HTRF-168-11	       324	165.818912584	     314.5	7.71901938779	1091488.39777	2.35260719728	        11	  2.611312	        11	        19	         2	        47	3.40360002032	   1.00431
HTRF-168-12	       325	145.134640744	312.944444444	7.71646595762	1154580.21267	2.48859605261	        12	  2.339655	        11	        19	         2	        47	3.40360002032	   1.00105
HTRF-168-13	       326	144.78990288	317.388888889	8.82976150942	1217672.02757	2.62458490794	        13	  2.419202	        11	        19	         2	        47	3.40360002032	   0.99546
HTRF-168-14	       327	165.47417472	317.333333333	8.92168499534	1167198.57565	2.51579382368	        14	  2.799389	        11	        19	         2	        47	3.40360002032	   1.00157
HTRF-168-16	       329	144.78990288	271.055555556	5.15537550246	1186126.12012	2.55659048028	        16	  2.644346	        11	        19	         2	        60	4.15290002032	   0.99905
HTRF-168-17	       330	145.134640744	271.111111111	6.49337290875	1302845.97769	2.80816986264	        17	  3.148165	        11	        19	         2	        47	3.40360002032	   0.99969
HTRF-168-18	       331	165.47417472	274.111111111	6.44741116578	1223981.20906	2.63818379348	        18	  3.319951	        11	        19	         2	        47	3.40360002032	   1.00018
HTRF-168-19	       332	144.78990288	272.333333333	7.62964933202	1400638.29078	3.01895258841	        19	  3.461045	        11	        19	         2	        47	3.40360002032	   0.99938
HTRF-168-20	       333	123.760893176	271.388888889	5.14260835164	1170353.16639	2.52259326644	        20	  2.411055	         6	        12	         1	        61	4.22910002032	   0.99999
HTRF-168-21	       334	103.766097064	272.388888889	6.37846855134	1331237.29439	2.86936484754	        21	  2.524147	        11	        19	         2	        48	3.45440002032	   1.00288
HTRF-168-22	       335	123.760893176	248.333333333	5.16048236279	1343855.65737	2.89656261861	        22	  2.878929	         6	        12	         1	        61	4.22910002032	   1.00465
HTRF-168-23	       336	103.4213592	245.611111111	5.11452061983	1331237.29439	2.86936484754	        23	  2.782178	         6	        12	         1	        61	4.22910002032	   1.00401
HTRF-168-24	       337	103.076621336	248.111111111	6.47039203726	1542594.87431	3.32492751291	        24	  3.122394	         6	        12	         1	        61	4.22910002032	   0.99955
HTRF-168-28	       341	145.134640744	     247.0	5.18090980411	1252372.52577	2.69937877838	        28	  3.153001	        11	        19	         2	        47	3.40360002032	   0.99512
