       #No	Test Number	  Pressure	Inlet temperatu	 Mass flux	 Heat flux	     Power	 CTF Power	CTF Int Power	       rod	   channel	   surface	      node	 node_pos.	      DNBR
          	          	       bar	         C	      kg/s	      W/m2	        MW	        MW	        MW	          	          	          	          	         m	          
          	          	          	          	          	          	          	Groeneveld	Groeneveld	          	          	          	          	          	          
HTRF-166-1	        14	103.4213592	296.444444444	8.78890662678	1312309.74992	2.82856819094	         1	  2.364227	        10	        18	         2	        59	4.07352502032	   1.00042
HTRF-166-2	        15	124.10563104	     290.0	8.90125755403	1388019.9278	2.99175481734	         2	  2.948115	        10	        12	         3	        61	4.22910002032	   0.99978
HTRF-166-3	        16	144.78990288	299.944444444	6.39634256249	1501585.19462	3.23653475694	         3	  2.613761	        10	        17	         1	        45	3.27660001524	   1.00154
HTRF-166-4	        17	165.818912584	     298.0	9.0978716767	1744488.68199	3.76009184998	         4	  3.744125	        10	        17	         1	        47	3.40360002032	   1.00165
HTRF-166-5	        18	165.818912584	     294.5	7.62454247169	1217672.02757	2.62458490794	         5	  3.375954	        10	        18	         2	        52	3.66268002032	   0.99902
HTRF-166-6	        19	144.858850453	297.444444444	7.53261898576	1403792.88153	3.02575203118	         6	  2.856684	        10	        17	         1	        59	4.07352502032	   1.00207
HTRF-166-7	        20	144.78990288	294.611111111	6.31973965755	1198744.4831	2.58378825134	         7	   2.53135	        10	        12	         3	        60	4.15290002032	   0.99509
HTRF-166-8	        21	165.47417472	291.333333333	6.30697250673	1378556.15557	2.97135648904	         8	  2.959404	         6	        12	         1	        59	4.07352502032	   0.99934
HTRF-166-9	        22	165.47417472	     295.0	5.1962303851	1170353.16639	2.52259326644	         9	  2.457333	        10	        18	         2	        60	4.15290002032	    1.0039
HTRF-166-10	        23	165.818912584	     312.5	7.6526302035	1293382.20545	2.78777153434	        10	  2.864176	        10	        12	         3	        53	3.71856002032	   0.99754
HTRF-166-11	        24	144.78990288	317.388888889	7.51729840478	1100952.17	2.37300552558	        11	  2.270257	        11	        19	         2	        60	4.15290002032	   0.99971
HTRF-166-12	        25	144.78990288	313.666666667	9.01616191144	1337546.47588	2.88296373308	        12	  2.718956	        10	        18	         2	        59	4.07352502032	   0.99628
HTRF-166-13	        26	165.47417472	319.166666667	8.90125755403	1328082.70365	2.86256540478	        13	  2.978191	        10	        12	         3	        53	3.71856002032	   0.99535
HTRF-166-14	        27	165.47417472	269.666666667	5.14771521197	1353319.4296	2.91696094691	        14	  2.966343	        10	        17	         1	        59	4.07352502032	   0.99736
HTRF-166-15	        28	144.78990288	273.833333333	5.16814265328	1280763.84247	2.76057376328	        15	  2.599813	        10	        12	         3	        60	4.15290002032	   1.00318
HTRF-166-16	        29	144.445165016	270.833333333	6.49592633891	1564677.00952	3.37252361228	        16	   3.20205	        10	        17	         1	        61	4.22910002032	   1.00487
HTRF-166-17	        30	166.163650448	     276.0	6.37846855134	1511048.96686	3.25693308524	        17	  3.384824	         6	         7	         3	        58	3.99097502032	   1.00411
HTRF-166-18	        31	124.450368904	295.666666667	8.83231493958	1406947.47227	3.03255147394	        18	   2.74636	        10	        18	         2	        60	4.15290002032	   0.99835
HTRF-166-19	        32	124.10563104	268.444444444	5.08898631818	1167198.57565	2.51579382368	        19	   2.45831	        10	        18	         2	        61	4.22910002032	   1.00487
HTRF-166-20	        33	103.4213592	268.111111111	6.37846855134	1318618.93141	2.84216707648	        20	  2.653653	        10	        18	         2	        61	4.22910002032	    0.9997
HTRF-166-21	        34	103.4213592	273.111111111	8.8884904032	1555213.23729	3.35212528398	        21	  3.058816	        11	        19	         2	        61	4.22910002032	   0.99712
HTRF-166-22	        35	103.4213592	245.444444444	5.26261956938	1315464.34067	2.83536763371	        22	   2.84065	        10	        18	         2	        61	4.22910002032	   0.99511
HTRF-166-23	        36	124.450368904	247.944444444	5.18601666444	1369092.38333	2.95095816074	        23	  2.905558	        10	        17	         1	        61	4.22910002032	   0.99945
HTRF-166-24	        37	144.78990288	245.444444444	3.94249617424	1214517.43682	2.61778546518	        24	  2.550513	        10	        18	         2	        59	4.07352502032	   1.00298
HTRF-166-25	        38	144.78990288	251.833333333	5.1528220723	1457420.92419	3.14134255821	        25	  3.040749	        10	        18	         2	        61	4.22910002032	   1.00092
HTRF-166-26	        39	165.818912584	253.277777778	5.101753469	1504739.78537	3.24333419971	        26	  3.276208	        10	        18	         2	        59	4.07352502032	     1.005
HTRF-166-27	        40	165.818912584	     242.5	3.7867369342	1277609.25173	2.75377432051	        27	  2.689857	        10	        12	         3	        61	4.22910002032	   1.00352
HTRF-166-28	        41	165.818912584	228.555555556	3.85823297881	1350164.83886	2.91016150414	        28	  2.939257	        11	        19	         2	        59	4.07352502032	   1.00361
HTRF-166-29	        42	145.134640744	224.944444444	3.78418350404	1347010.24812	2.90336206138	        29	  2.772975	        10	        12	         3	        60	4.15290002032	   1.00316
HTRF-166-30	        43	145.824116472	     222.5	5.14260835164	1703479.0023	3.67169909401	        30	  3.643458	         6	        12	         1	        61	4.22910002032	   0.99626
HTRF-166-31	        44	124.10563104	226.611111111	5.08387945785	1533131.10207	3.30452918461	        31	  3.276473	        10	        12	         3	        61	4.22910002032	   0.99971
