       #No	Test Number	  Pressure	Inlet temperatu	 Mass flux	 Heat flux	     Power	 CTF Power	CTF Int Power	       rod	   channel	   surface	      node	 node_pos.	      DNBR
          	          	       bar	         C	      kg/s	      W/m2	        MW	        MW	        MW	          	          	          	          	         m	          
          	          	          	          	          	          	          	   Bowring	   Bowring	          	          	          	          	          	          
HTRF-166-1	        14	103.4213592	296.444444444	8.78890662678	1312311.104	2.82857110954	  2.276526	  2.439552	        10	        18	         2	        56	3.82587502032	   1.00072
HTRF-166-2	        15	124.10563104	     290.0	8.90125755403	1388021.36	2.99175790433	  2.777148	  2.976222	        10	        12	         3	        56	3.82587502032	   0.99885
HTRF-166-3	        16	144.78990288	299.944444444	6.39634256249	1501586.744	3.2365380965	  2.195017	  2.352502	        10	        12	         3	        56	3.82587502032	    0.9991
HTRF-166-5	        18	165.818912584	     294.5	7.62454247169	1217673.284	2.62458761607	  2.886997	  3.095988	        10	        18	         2	        56	3.82587502032	   1.00282
HTRF-166-6	        19	144.858850453	297.444444444	7.53261898576	1403794.33	3.02575515324	  2.504694	  2.684382	        10	        18	         2	        56	3.82587502032	   1.00498
HTRF-166-7	        20	144.78990288	294.611111111	6.31973965755	1198745.72	2.58379091737	   2.32341	  2.489951	        10	        18	         2	        56	3.82587502032	   0.99764
HTRF-166-8	        21	165.47417472	291.333333333	6.30697250673	1378557.578	2.97135955498	  2.599774	  2.787621	        10	        12	         3	        57	3.90842502032	   1.00002
HTRF-166-9	        22	165.47417472	     295.0	5.1962303851	1170354.374	2.52259586933	  2.176172	   2.33282	        10	        12	         3	        58	3.99097502032	   1.00453
HTRF-166-10	        23	165.818912584	     312.5	7.6526302035	1293383.54	2.78777441085	  2.305435	  2.471398	        10	        18	         2	        56	3.82587502032	   0.99696
HTRF-166-11	        24	144.78990288	317.388888889	7.51729840478	1100953.306	2.37300797411	  1.837334	  1.969025	        10	        18	         2	        56	3.82587502032	   0.99983
HTRF-166-13	        26	165.47417472	319.166666667	8.90125755403	1328084.074	2.86256835846	  2.281649	  2.445689	        10	        18	         2	        56	3.82587502032	   0.99686
HTRF-166-14	        27	165.47417472	269.666666667	5.14771521197	1353320.826	2.91696395672	  2.701093	  2.895663	        10	        18	         2	        57	3.90842502032	   1.00218
HTRF-166-15	        28	144.78990288	273.833333333	5.16814265328	1280765.164	2.76057661172	  2.492103	  2.670804	        10	        18	         2	        56	3.82587502032	   1.00043
HTRF-166-16	        29	144.445165016	270.833333333	6.49592633891	1564678.624	3.37252709215	  2.981796	  3.196031	        10	        18	         2	        56	3.82587502032	   0.99991
HTRF-166-17	        30	166.163650448	     276.0	6.37846855134	1511050.526	3.25693644584	  3.015992	  3.234043	         6	         7	         3	        58	3.99097502032	   0.99916
