       #No	Test Number	  Pressure	Inlet temperatu	 Mass flux	 Heat flux	     Power	 CTF Power	CTF Int Power	       rod	   channel	   surface	      node	 node_pos.	      DNBR
          	          	       bar	         C	      kg/s	      W/m2	        MW	        MW	        MW	          	          	          	          	         m	          
          	          	          	          	          	          	          	        W3	        W3	          	          	          	          	          	          
HTRF-166-1	        14	103.4213592	296.444444444	8.78890662678	1312309.74992	2.82856819094	         1	  2.525191	        10	        12	         3	        56	3.82587502032	   1.00178
HTRF-166-2	        15	124.10563104	     290.0	8.90125755403	1388019.9278	2.99175481734	         2	  3.043467	        10	        18	         2	        56	3.82587502032	   1.00036
#HTRF-166-3	        16	144.78990288	299.944444444	6.39634256249	1501585.19462	3.23653475694	         3	  2.405225	        10	        12	         3	        56	3.82587502032	   1.00036
HTRF-166-4	        17	165.818912584	     298.0	9.0978716767	1744488.68199	3.76009184998	         4	   3.50241	        10	        18	         2	        56	3.82587502032	   1.00009
#HTRF-166-5	        18	165.818912584	     294.5	7.62454247169	1217672.02757	2.62458490794	         5	  3.168567	        10	        17	         1	        56	3.82587502032	   1.00191
HTRF-166-6	        19	144.858850453	297.444444444	7.53261898576	1403792.88153	3.02575203118	         6	  2.758987	        10	        18	         2	        56	3.82587502032	   1.00015
HTRF-166-7	        20	144.78990288	294.611111111	6.31973965755	1198744.4831	2.58378825134	         7	   2.52542	        10	        12	         3	        56	3.82587502032	   1.00107
HTRF-166-8	        21	165.47417472	291.333333333	6.30697250673	1378556.15557	2.97135648904	         8	  2.828548	        10	        12	         3	        57	3.90842502032	   1.00135
HTRF-166-9	        22	165.47417472	     295.0	5.1962303851	1170353.16639	2.52259326644	         9	  2.368303	        10	        12	         3	        57	3.90842502032	   1.00239
HTRF-166-10	        23	165.818912584	     312.5	7.6526302035	1293382.20545	2.78777153434	        10	  2.581671	        10	        12	         3	        56	3.82587502032	   1.00181
HTRF-166-11	        24	144.78990288	317.388888889	7.51729840478	1100952.17	2.37300552558	        11	  2.121102	        10	        18	         2	        56	3.82587502032	   0.99579
HTRF-166-12	        25	144.78990288	313.666666667	9.01616191144	1337546.47588	2.88296373308	        12	  2.513956	        10	        18	         2	        56	3.82587502032	   0.99946
HTRF-166-13	        26	165.47417472	319.166666667	8.90125755403	1328082.70365	2.86256540478	        13	  2.610434	        10	        18	         2	        56	3.82587502032	   1.00183
HTRF-166-14	        27	165.47417472	269.666666667	5.14771521197	1353319.4296	2.91696094691	        14	  2.899414	        10	        18	         2	        58	3.99097502032	   1.00456
HTRF-166-15	        28	144.78990288	273.833333333	5.16814265328	1280763.84247	2.76057376328	        15	  2.654063	        10	        12	         3	        57	3.90842502032	   1.00151
HTRF-166-16	        29	144.445165016	270.833333333	6.49592633891	1564677.00952	3.37252361228	        16	  3.193888	        10	        18	         2	        56	3.82587502032	   0.99939
HTRF-166-17	        30	166.163650448	     276.0	6.37846855134	1511048.96686	3.25693308524	        17	  3.268581	        10	        18	         2	        57	3.90842502032	       1.0
HTRF-166-18	        31	124.450368904	295.666666667	8.83231493958	1406947.47227	3.03255147394	        18	  2.835444	        10	        12	         3	        56	3.82587502032	   1.00188
HTRF-166-19	        32	124.10563104	268.444444444	5.08898631818	1167198.57565	2.51579382368	        19	  2.622763	        10	        12	         3	        56	3.82587502032	   0.99895
HTRF-166-20	        33	103.4213592	268.111111111	6.37846855134	1318618.93141	2.84216707648	        20	  2.863361	        10	        18	         2	        56	3.82587502032	   1.00034
#HTRF-166-21	        34	103.4213592	273.111111111	8.8884904032	1555213.23729	3.35212528398	        21	  5.614743	        10	        17	         1	        37	2.75272501016	   1.00096
HTRF-166-22	        35	103.4213592	245.444444444	5.26261956938	1315464.34067	2.83536763371	        22	  3.029028	        10	        18	         2	        56	3.82587502032	   0.99747
HTRF-166-23	        36	124.450368904	247.944444444	5.18601666444	1369092.38333	2.95095816074	        23	  3.048753	        10	        17	         1	        56	3.82587502032	    1.0006
HTRF-166-24	        37	144.78990288	245.444444444	3.94249617424	1214517.43682	2.61778546518	        24	  2.660366	        10	        18	         2	        56	3.82587502032	   1.00312
HTRF-166-25	        38	144.78990288	251.833333333	5.1528220723	1457420.92419	3.14134255821	        25	  3.101973	        10	        18	         2	        57	3.90842502032	   0.99804
HTRF-166-26	        39	165.818912584	253.277777778	5.101753469	1504739.78537	3.24333419971	        26	  3.225675	        10	        18	         2	        58	3.99097502032	   1.00157
HTRF-166-27	        40	165.818912584	     242.5	3.7867369342	1277609.25173	2.75377432051	        27	  2.723066	        10	        12	         3	        59	4.07352502032	   1.00411
HTRF-166-28	        41	165.818912584	228.555555556	3.85823297881	1350164.83886	2.91016150414	        28	  2.981391	        10	        18	         2	        59	4.07352502032	   0.99553
HTRF-166-29	        42	145.134640744	224.944444444	3.78418350404	1347010.24812	2.90336206138	        29	  2.890433	        10	        12	         3	        57	3.90842502032	   0.99909
HTRF-166-30	        43	145.824116472	     222.5	5.14260835164	1703479.0023	3.67169909401	        30	  3.689739	        10	        18	         2	        57	3.90842502032	   0.99955
HTRF-166-31	        44	124.10563104	226.611111111	5.08387945785	1533131.10207	3.30452918461	        31	   3.41664	        10	        18	         2	        56	3.82587502032	   1.00031
HTRF-166-32	        45	103.766097064	221.666666667	5.09664660867	1451111.7427	3.12774367268	        32	  3.411053	        10	        12	         3	        56	3.82587502032	   0.99995
HTRF-166-33	        45	103.766097064	222.222222222	5.09409317851	1454266.33344	3.13454311544	        33	  3.398826	        10	        18	         2	        56	3.82587502032	   1.00084
HTRF-166-34	        46	103.4213592	205.388888889	3.84291239782	1324928.1129	2.85576596201	        34	  3.044412	        10	        12	         3	        53	3.71856002032	   0.98951
HTRF-166-35	        47	103.766097064	222.833333333	3.830145247	1249217.93502	2.69257933561	        35	  2.800642	        10	        18	         2	        53	3.71856002032	   1.00208
HTRF-166-36	        48	145.479378608	206.166666667	3.81482466601	1410102.06301	3.03935091671	        36	   3.18285	        10	        18	         2	        58	3.99097502032	   1.00072
HTRF-166-37	        49	165.129436856	207.055555556	3.80971780568	1470039.28717	3.16854032928	        37	  3.269106	        10	        18	         2	        59	4.07352502032	   1.00166
HTRF-166-38	        50	165.818912584	288.944444444	7.67816450515	1646696.36889	3.54930912421	        38	  3.367068	        10	        17	         1	        56	3.82587502032	   0.99734
HTRF-166-39	        51	165.47417472	269.944444444	7.67561107499	1908527.40073	4.11366287385	        39	  3.960642	        10	        18	         2	        57	3.90842502032	    0.9987
HTRF-166-40	        52	144.78990288	     272.5	7.6526302035	1687706.04858	3.63770188018	        40	  3.555966	        10	        12	         3	        56	3.82587502032	   0.99947
HTRF-166-41	        53	124.450368904	268.777777778	8.931898716	1788652.95242	3.85528404871	        41	  3.779146	        10	        18	         2	        56	3.82587502032	   1.00017
HTRF-166-42	        54	103.766097064	252.944444444	6.35548767985	1422720.426	3.06654868778	        42	  3.216602	        10	        18	         2	        56	3.82587502032	   0.99902
HTRF-166-43	        55	145.134640744	248.722222222	6.39634256249	1656160.14113	3.56970745251	        43	  3.719967	        10	        18	         2	        57	3.90842502032	   0.99965
HTRF-166-44	        56	166.163650448	249.111111111	6.42187686413	1675087.6856	3.61050410911	        44	  3.983088	        10	        17	         1	        57	3.90842502032	   1.00153
HTRF-166-45	        57	144.78990288	252.722222222	6.36314797035	1700324.41156	3.66489965125	        45	  3.597258	        10	        17	         1	        56	3.82587502032	   1.00412
HTRF-166-46	        58	103.4213592	205.444444444	5.16814265328	1624614.23368	3.50171302485	        46	  3.742745	        10	        12	         3	        56	3.82587502032	   0.99648
HTRF-166-47	        59	144.78990288	210.055555556	5.14771521197	1656160.14113	3.56970745251	        47	  3.925575	         6	        12	         1	        57	3.90842502032	   1.00208
