       #No	Test Number	  Pressure	Inlet temperatu	 Mass flux	 Heat flux	     Power	 CTF Power	CTF Int Power	       rod	   channel	   surface	      node	 node_pos.	      DNBR
          	          	       bar	         C	      kg/s	      W/m2	        MW	        MW	        MW	          	          	          	          	         m	          
          	          	          	          	          	          	          	Groeneveld	Groeneveld	          	          	          	          	          	          
HTRF-166-1	        14	103.4213592	296.444444444	8.78890662678	1312309.74992	2.82856819094	         1	  2.359497	        10	        12	         3	        60	4.15290002032	   1.00294
HTRF-166-2	        15	124.10563104	     290.0	8.90125755403	1388019.9278	2.99175481734	         2	  2.944868	        10	        18	         2	        61	4.22910002032	   1.00038
HTRF-166-3	        16	144.78990288	299.944444444	6.39634256249	1501585.19462	3.23653475694	         3	  2.612557	        10	        17	         1	        45	3.27660001524	    0.9953
HTRF-166-4	        17	165.818912584	     298.0	9.0978716767	1744488.68199	3.76009184998	         4	  3.722815	         6	         7	         3	        46	3.33586668614	   0.99744
HTRF-166-5	        18	165.818912584	     294.5	7.62454247169	1217672.02757	2.62458490794	         5	  3.377638	        10	        17	         1	        52	3.66268002032	   0.99734
HTRF-166-6	        19	144.858850453	297.444444444	7.53261898576	1403792.88153	3.02575203118	         6	  2.856116	        10	        18	         2	        59	4.07352502032	   1.00162
HTRF-166-7	        20	144.78990288	294.611111111	6.31973965755	1198744.4831	2.58378825134	         7	  2.528084	        10	        12	         3	        60	4.15290002032	   0.99728
HTRF-166-8	        21	165.47417472	291.333333333	6.30697250673	1378556.15557	2.97135648904	         8	  2.960125	         6	        12	         1	        59	4.07352502032	   0.99802
HTRF-166-9	        22	165.47417472	     295.0	5.1962303851	1170353.16639	2.52259326644	         9	  2.454145	        10	        18	         2	        60	4.15290002032	   1.00558
HTRF-166-10	        23	165.818912584	     312.5	7.6526302035	1293382.20545	2.78777153434	        10	  2.864407	        10	        18	         2	        53	3.71856002032	   0.99619
HTRF-166-11	        24	144.78990288	317.388888889	7.51729840478	1100952.17	2.37300552558	        11	  2.272198	        11	        19	         2	        60	4.15290002032	   0.99842
HTRF-166-12	        25	144.78990288	313.666666667	9.01616191144	1337546.47588	2.88296373308	        12	  2.718622	        10	        12	         3	        59	4.07352502032	   0.99526
HTRF-166-13	        26	165.47417472	319.166666667	8.90125755403	1328082.70365	2.86256540478	        13	  2.965794	        10	        18	         2	        53	3.71856002032	   1.00368
HTRF-166-14	        27	165.47417472	269.666666667	5.14771521197	1353319.4296	2.91696094691	        14	  2.969164	         6	        12	         1	        60	4.15290002032	   0.99502
HTRF-166-15	        28	144.78990288	273.833333333	5.16814265328	1280763.84247	2.76057376328	        15	  2.604169	        10	        17	         1	        60	4.15290002032	   0.99743
HTRF-166-16	        29	144.445165016	270.833333333	6.49592633891	1564677.00952	3.37252361228	        16	  3.198336	        10	        12	         3	        61	4.22910002032	   1.00915
HTRF-166-17	        30	166.163650448	     276.0	6.37846855134	1511048.96686	3.25693308524	        17	  3.387062	        10	        17	         1	        51	3.60680002032	   0.99778
