       #No	Test Number	  Pressure	Inlet temperatu	 Mass flux	 Heat flux	     Power	 CTF Power	CTF Int Power	       rod	   channel	   surface	      node	 node_pos.	      DNBR
          	          	       bar	         C	      kg/s	      W/m2	        MW	        MW	        MW	          	          	          	          	         m	          
          	          	          	          	          	          	          	   Bowring	   Bowring	          	          	          	          	          	          
HTRF-166-1	        14	103.4213592	296.444444444	8.78890662678	1312311.104	2.82857110954	   2.26554	  2.427802	        10	        18	         2	        56	3.82587502032	   0.99685
HTRF-166-2	        15	124.10563104	     290.0	8.90125755403	1388021.36	2.99175790433	   2.77331	   2.97216	        10	        12	         3	        56	3.82587502032	   1.00252
HTRF-166-3	        16	144.78990288	299.944444444	6.39634256249	1501586.744	3.2365380965	  2.190005	  2.347174	        10	        12	         3	        56	3.82587502032	   1.00259
HTRF-166-5	        18	165.818912584	     294.5	7.62454247169	1217673.284	2.62458761607	  2.884732	  3.093177	         6	        12	         1	        55	3.77825002032	   0.99823
HTRF-166-6	        19	144.858850453	297.444444444	7.53261898576	1403794.33	3.02575515324	    2.4998	  2.679217	        10	        17	         1	        56	3.82587502032	     1.001
HTRF-166-7	        20	144.78990288	294.611111111	6.31973965755	1198745.72	2.58379091737	   2.31652	  2.482682	        10	        12	         3	        56	3.82587502032	   1.00455
HTRF-166-8	        21	165.47417472	291.333333333	6.30697250673	1378557.578	2.97135955498	  2.595237	  2.782628	        10	        12	         3	        57	3.90842502032	   1.00132
HTRF-166-9	        22	165.47417472	     295.0	5.1962303851	1170354.374	2.52259586933	  2.178808	  2.335734	        10	        12	         3	        57	3.90842502032	   0.99997
HTRF-166-10	        23	165.818912584	     312.5	7.6526302035	1293383.54	2.78777441085	  2.299268	  2.464999	        10	        18	         2	        56	3.82587502032	     1.002
HTRF-166-11	        24	144.78990288	317.388888889	7.51729840478	1100953.306	2.37300797411	  1.833261	  1.964705	        10	        18	         2	        56	3.82587502032	   1.00052
HTRF-166-13	        26	165.47417472	319.166666667	8.90125755403	1328084.074	2.86256835846	  2.276067	  2.440059	        10	        12	         3	        56	3.82587502032	   0.99992
HTRF-166-14	        27	165.47417472	269.666666667	5.14771521197	1353320.826	2.91696395672	  2.698951	  2.893924	        10	        18	         2	        57	3.90842502032	   0.99918
HTRF-166-15	        28	144.78990288	273.833333333	5.16814265328	1280765.164	2.76057661172	  2.488725	  2.667198	        10	        18	         2	        56	3.82587502032	   1.00094
HTRF-166-16	        29	144.445165016	270.833333333	6.49592633891	1564678.624	3.37252709215	  2.978808	  3.192697	        10	        12	         3	        56	3.82587502032	   0.99941
HTRF-166-17	        30	166.163650448	     276.0	6.37846855134	1511050.526	3.25693644584	  3.001732	  3.218852	        10	        17	         1	        57	3.90842502032	   1.00059
HTRF-166-18	        31	124.450368904	295.666666667	8.83231493958	1406948.924	3.03255460302	  2.561085	  2.744618	        10	        12	         3	        56	3.82587502032	   1.00003
HTRF-166-19	        32	124.10563104	268.444444444	5.08898631818	1167199.78	2.51579641955	  2.486251	  2.664384	        10	        18	         2	        56	3.82587502032	   1.00052
HTRF-166-20	        33	103.4213592	268.111111111	6.37846855134	1318620.292	2.84217000911	  2.728361	   2.92377	        10	        18	         2	        56	3.82587502032	    1.0038
HTRF-166-21	        34	103.4213592	273.111111111	8.8884904032	1555214.842	3.3521287428	  3.112858	  3.335842	        10	        18	         2	        56	3.82587502032	   1.00304
HTRF-166-23	        36	124.450368904	247.944444444	5.18601666444	1369093.796	2.95096120563	  2.918022	  3.127274	        10	        12	         3	        56	3.82587502032	   1.00399
HTRF-166-24	        37	144.78990288	245.444444444	3.94249617424	1214518.69	2.61778816628	  2.523791	  2.704977	        10	        12	         3	        56	3.82587502032	    0.9994
HTRF-166-25	        38	144.78990288	251.833333333	5.1528220723	1457422.428	3.14134579954	  2.923746	  3.134015	        10	        18	         2	        56	3.82587502032	   0.99762
HTRF-166-26	        39	165.818912584	253.277777778	5.101753469	1504741.338	3.24333754628	  3.007267	  3.224711	        10	        18	         2	        57	3.90842502032	   0.99989
HTRF-166-27	        40	165.818912584	     242.5	3.7867369342	1277610.57	2.75377716194	  2.550485	   2.73415	        10	        17	         1	        61	4.22910002032	   0.99679
HTRF-166-29	        42	145.134640744	224.944444444	3.78418350404	1347011.638	2.90336505715	  2.743976	  2.940961	        10	        12	         3	        57	3.90842502032	   0.99999
HTRF-166-30	        43	145.824116472	     222.5	5.14260835164	1703480.76	3.67170288258	   3.47835	  3.728826	        10	        18	         2	        56	3.82587502032	   0.99928
HTRF-166-31	        44	124.10563104	226.611111111	5.08387945785	1533132.684	3.30453259432	  3.268218	  3.502652	        10	        18	         2	        56	3.82587502032	   1.00419
HTRF-166-32	        45	103.766097064	221.666666667	5.09664660867	1451113.24	3.12774689998	  3.309158	  3.546264	        10	        12	         3	        56	3.82587502032	   0.99961
HTRF-166-33	        45	103.766097064	222.222222222	5.09409317851	1454267.834	3.13454634976	  3.297994	   3.53424	        10	        12	         3	        56	3.82587502032	   0.99987
HTRF-166-34	        46	103.4213592	205.388888889	3.84291239782	1324929.48	2.85576890867	  3.022301	  3.238821	        10	        12	         3	        56	3.82587502032	   0.99652
HTRF-166-35	        47	103.766097064	222.833333333	3.830145247	1249219.224	2.69258211389	  2.772611	  2.971263	        10	        12	         3	        56	3.82587502032	    1.0046
HTRF-166-36	        48	145.479378608	206.166666667	3.81482466601	1410103.518	3.0393540528	  3.016247	  3.232875	         6	        12	         1	        57	3.90842502032	   1.00321
HTRF-166-38	        50	165.818912584	288.944444444	7.67816450515	1646698.068	3.54931278649	  3.058454	   3.27993	         6	         7	         3	        57	3.90842502032	   1.00416
HTRF-166-40	        52	144.78990288	     272.5	7.6526302035	1687707.79	3.63770563367	  3.295389	  3.532272	        10	        12	         3	        56	3.82587502032	   0.99999
HTRF-166-41	        53	124.450368904	268.777777778	8.931898716	1788654.798	3.85528802671	  3.526374	  3.779136	        10	        12	         3	        56	3.82587502032	   0.99973
HTRF-166-43	        55	145.134640744	248.722222222	6.39634256249	1656161.85	3.56971113584	  3.486887	  3.738118	        10	        18	         2	        56	3.82587502032	   0.99906
HTRF-166-45	        57	144.78990288	252.722222222	6.36314797035	1700326.166	3.6649034328	  3.372975	   3.61541	        10	        18	         2	        56	3.82587502032	   1.00406
HTRF-166-46	        58	103.4213592	205.444444444	5.16814265328	1624615.91	3.50171663802	  3.629718	  3.889885	        10	        12	         3	        56	3.82587502032	   1.00096
HTRF-166-47	        59	144.78990288	210.055555556	5.14771521197	1656161.85	3.56971113584	  3.699999	  3.966423	        10	        17	         1	        56	3.82587502032	    1.0031
