       #No	Test Number	  Pressure	Inlet temperatu	 Mass flux	 Heat flux	     Power	 CTF Power	CTF Int Power	       rod	   channel	   surface	      node	 node_pos.	      DNBR
          	          	       bar	         C	      kg/s	      W/m2	        MW	        MW	        MW	          	          	          	          	         m	          
          	          	          	          	          	          	          	   Bowring	   Bowring	          	          	          	          	          	          
HTRF-166-1	        14	103.4213592	296.444444444	8.78890662678	1312311.104	2.82857110954	  2.206769	  2.364802	        10	        12	         3	        56	3.82587502032	   1.12464
HTRF-166-2	        15	124.10563104	     290.0	8.90125755403	1388021.36	2.99175790433	  2.778943	  2.978355	        10	        12	         3	        56	3.82587502032	   0.99978
HTRF-166-3	        16	144.78990288	299.944444444	6.39634256249	1501586.744	3.2365380965	  2.193291	  2.350547	        10	        18	         2	        57	3.90842502032	   1.00056
HTRF-166-4	        17	165.818912584	     298.0	9.0978716767	1744490.482	3.76009572975	  3.126695	  3.353106	        10	        12	         3	        56	3.82587502032	   1.00186
HTRF-166-5	        18	165.818912584	     294.5	7.62454247169	1217673.284	2.62458761607	   2.88513	   3.09386	        11	        19	         2	        53	3.71856002032	   1.00352
HTRF-166-6	        19	144.858850453	297.444444444	7.53261898576	1403794.33	3.02575515324	  2.506933	  2.686817	        10	        18	         2	        56	3.82587502032	   1.00085
HTRF-166-7	        20	144.78990288	294.611111111	6.31973965755	1198745.72	2.58379091737	  2.323048	   2.48981	        10	        12	         3	        56	3.82587502032	    0.9973
HTRF-166-8	        21	165.47417472	291.333333333	6.30697250673	1378557.578	2.97135955498	   2.59786	  2.785693	        10	        18	         2	        57	3.90842502032	   1.00246
HTRF-166-9	        22	165.47417472	     295.0	5.1962303851	1170354.374	2.52259586933	  2.181694	  2.338689	        10	        18	         2	        57	3.90842502032	    0.9996
HTRF-166-10	        23	165.818912584	     312.5	7.6526302035	1293383.54	2.78777441085	  2.302021	  2.467682	        10	        12	         3	        56	3.82587502032	   1.00239
HTRF-166-11	        24	144.78990288	317.388888889	7.51729840478	1100953.306	2.37300797411	  1.836216	  1.967875	         6	        12	         1	        56	3.82587502032	   1.00213
HTRF-166-12	        25	144.78990288	313.666666667	9.01616191144	1337547.856	2.8829667078	  2.182807	  2.339268	        10	        12	         3	        56	3.82587502032	   0.99537
HTRF-166-13	        26	165.47417472	319.166666667	8.90125755403	1328084.074	2.86256835846	  2.281533	  2.445931	        10	        18	         2	        56	3.82587502032	   0.99561
HTRF-166-14	        27	165.47417472	269.666666667	5.14771521197	1353320.826	2.91696395672	  2.696912	  2.891595	         6	        12	         1	        59	4.07352502032	    1.0043
HTRF-166-15	        28	144.78990288	273.833333333	5.16814265328	1280765.164	2.76057661172	  2.490007	  2.668595	        10	        18	         2	        56	3.82587502032	    1.0035
HTRF-166-16	        29	144.445165016	270.833333333	6.49592633891	1564678.624	3.37252709215	  2.981141	  3.195311	        10	        18	         2	        56	3.82587502032	   0.99979
HTRF-166-17	        30	166.163650448	     276.0	6.37846855134	1511050.526	3.25693644584	  3.025395	   3.24484	        10	        12	         3	        57	3.90842502032	   0.99666
HTRF-166-18	        31	124.450368904	295.666666667	8.83231493958	1406948.924	3.03255460302	  2.564863	  2.748538	        10	        12	         3	        56	3.82587502032	   0.99964
HTRF-166-19	        32	124.10563104	268.444444444	5.08898631818	1167199.78	2.51579641955	  2.492749	  2.671412	        10	        18	         2	        56	3.82587502032	   0.99614
HTRF-166-20	        33	103.4213592	268.111111111	6.37846855134	1318620.292	2.84217000911	  2.740572	  2.936903	        10	        18	         2	        56	3.82587502032	   0.99912
HTRF-166-23	        36	124.450368904	247.944444444	5.18601666444	1369093.796	2.95096120563	  2.922333	  3.131785	        10	        18	         2	        56	3.82587502032	   1.00074
HTRF-166-24	        37	144.78990288	245.444444444	3.94249617424	1214518.69	2.61778816628	  2.525694	  2.706929	        10	        18	         2	        56	3.82587502032	   1.00037
HTRF-166-25	        38	144.78990288	251.833333333	5.1528220723	1457422.428	3.14134579954	  2.922886	  3.133097	        10	        12	         3	        56	3.82587502032	   1.00308
HTRF-166-26	        39	165.818912584	253.277777778	5.101753469	1504741.338	3.24333754628	  3.008217	  3.225533	        10	        18	         2	        57	3.90842502032	   1.00469
HTRF-166-27	        40	165.818912584	     242.5	3.7867369342	1277610.57	2.75377716194	   2.55255	   2.73678	        10	        18	         2	        61	4.22910002032	   1.00245
HTRF-166-29	        42	145.134640744	224.944444444	3.78418350404	1347011.638	2.90336505715	  2.746349	  2.943636	        10	        18	         2	        56	3.82587502032	   1.00023
HTRF-166-30	        43	145.824116472	     222.5	5.14260835164	1703480.76	3.67170288258	  3.481244	  3.731534	        10	        18	         2	        56	3.82587502032	   1.00034
HTRF-166-31	        44	124.10563104	226.611111111	5.08387945785	1533132.684	3.30453259432	  3.274149	  3.508963	        10	        18	         2	        56	3.82587502032	   0.99955
HTRF-166-32	        45	103.766097064	221.666666667	5.09664660867	1451113.24	3.12774689998	  3.314928	  3.552411	        10	        12	         3	        56	3.82587502032	   0.99984
