       #No	Test Number	  Pressure	Inlet temperatu	 Mass flux	 Heat flux	     Power	 CTF Power	CTF Int Power	       rod	   channel	   surface	      node	 node_pos.	      DNBR
          	          	       bar	         C	      kg/s	      W/m2	        MW	        MW	        MW	          	          	          	          	         m	          
          	          	          	          	          	          	          	        W3	        W3	          	          	          	          	          	          
HTRF-166-1	        14	103.4213592	296.444444444	8.78890662678	1312309.74992	2.82856819094	         1	  2.284209	        10	        17	         1	        48	3.45440002032	   0.99994
HTRF-166-2	        15	124.10563104	     290.0	8.90125755403	1388019.9278	2.99175481734	         2	  2.792821	        10	        17	         1	        47	3.40360002032	   0.99612
HTRF-166-3	        16	145.479378608	299.944444444	6.39634256249	1501585.19462	3.23653475694	         3	   2.23133	        10	        17	         1	        47	3.40360002032	   1.00038
HTRF-166-4	        17	165.818912584	     298.0	9.0978716767	1744488.68199	3.76009184998	         4	  3.268851	        10	        17	         1	        47	3.40360002032	   1.00143
HTRF-166-5	        18	165.818912584	     294.5	7.62454247169	1217672.02757	2.62458490794	         5	   2.96822	        10	        17	         1	        47	3.40360002032	   0.99668
HTRF-166-6	        19	144.858850453	297.444444444	7.53261898576	1403792.88153	3.02575203118	         6	  2.554623	        10	        17	         1	        47	3.40360002032	   0.99578
HTRF-166-7	        20	144.78990288	294.611111111	6.31973965755	1198744.4831	2.58378825134	         7	  2.343169	        10	        17	         1	        47	3.40360002032	   0.99822
HTRF-166-8	        21	165.47417472	291.333333333	6.30697250673	1378556.15557	2.97135648904	         8	  2.664608	        10	        17	         1	        47	3.40360002032	   0.99873
HTRF-166-9	        22	165.47417472	     295.0	5.1962303851	1170353.16639	2.52259326644	         9	   2.23711	        10	        17	         1	        47	3.40360002032	   1.00176
HTRF-166-10	        23	165.818912584	     312.5	7.6526302035	1293382.20545	2.78777153434	        10	  2.407525	        10	        17	         1	        47	3.40360002032	   1.00173
HTRF-166-12	        25	144.78990288	313.666666667	9.01616191144	1337546.47588	2.88296373308	        12	  2.309563	        10	        17	         1	        47	3.40360002032	   0.99955
HTRF-166-13	        26	165.47417472	319.166666667	8.90125755403	1328082.70365	2.86256540478	        13	  2.430274	        10	        17	         1	        47	3.40360002032	   0.99775
HTRF-166-14	        27	165.47417472	269.666666667	5.14771521197	1353319.4296	2.91696094691	        14	  2.760391	        10	        17	         1	        47	3.40360002032	   0.99866
HTRF-166-15	        28	144.78990288	273.833333333	5.16814265328	1280763.84247	2.76057376328	        15	  2.489761	        10	        17	         1	        47	3.40360002032	   0.99754
HTRF-166-16	        29	144.445165016	270.833333333	6.49592633891	1564677.00952	3.37252361228	        16	  2.977811	        10	        17	         1	        47	3.40360002032	   1.00302
HTRF-166-17	        30	166.163650448	     276.0	6.37846855134	1511048.96686	3.25693308524	        17	   3.08536	        10	        17	         1	        47	3.40360002032	   1.00491
HTRF-166-18	        31	124.450368904	295.666666667	8.83231493958	1406947.47227	3.03255147394	        18	  2.594131	        10	        17	         1	        47	3.40360002032	   0.99967
HTRF-166-19	        32	124.10563104	268.444444444	5.08898631818	1167198.57565	2.51579382368	        19	  2.411747	        10	        17	         1	        47	3.40360002032	   1.00009
HTRF-166-20	        33	103.4213592	268.111111111	6.37846855134	1318618.93141	2.84216707648	        20	  2.587441	        10	        17	         1	        47	3.40360002032	   1.00043
HTRF-166-21	        34	103.4213592	273.111111111	8.8884904032	1555213.23729	3.35212528398	        21	  3.003472	        10	        17	         1	        47	3.40360002032	   0.99987
HTRF-166-22	        35	103.4213592	245.444444444	5.26261956938	1315464.34067	2.83536763371	        22	  2.749387	        10	        17	         1	        47	3.40360002032	   0.99959
HTRF-166-23	        36	124.450368904	247.944444444	5.18601666444	1369092.38333	2.95095816074	        23	  2.837218	        10	        17	         1	        47	3.40360002032	   0.99788
HTRF-166-24	        37	144.78990288	245.444444444	3.94249617424	1214517.43682	2.61778546518	        24	  2.530813	        10	        17	         1	        47	3.40360002032	   0.99715
HTRF-166-25	        38	144.78990288	251.833333333	5.1528220723	1457420.92419	3.14134255821	        25	  2.923465	        10	        17	         1	        47	3.40360002032	   0.99869
HTRF-166-26	        39	165.818912584	253.277777778	5.101753469	1504739.78537	3.24333419971	        26	  3.073816	        10	        17	         1	        47	3.40360002032	   1.00081
HTRF-166-29	        42	145.134640744	224.944444444	3.78418350404	1347010.24812	2.90336206138	        29	   2.76211	        10	        17	         1	        47	3.40360002032	   1.00081
HTRF-166-30	        43	145.824116472	     222.5	5.14260835164	1703479.0023	3.67169909401	        30	  3.508325	        10	        17	         1	        47	3.40360002032	   0.99613
HTRF-166-31	        44	124.10563104	226.611111111	5.08387945785	1533131.10207	3.30452918461	        31	  3.200094	        10	        17	         1	        47	3.40360002032	   0.99505
HTRF-166-32	        45	103.766097064	221.666666667	5.09664660867	1451111.7427	3.12774367268	        32	   3.12005	        10	        17	         1	        47	3.40360002032	   1.00206
HTRF-166-33	        45	103.766097064	222.222222222	5.09409317851	1454266.33344	3.13454311544	        33	  3.107788	        10	        17	         1	        47	3.40360002032	   1.00311
HTRF-166-34	        46	103.4213592	205.388888889	3.84291239782	1324928.1129	2.85576596201	        34	  2.864955	        10	        17	         1	        47	3.40360002032	   0.99672
HTRF-166-36	        48	145.479378608	206.166666667	3.81482466601	1410102.06301	3.03935091671	        36	  3.059278	        10	        17	         1	        47	3.40360002032	   1.00065
HTRF-166-38	        50	165.818912584	288.944444444	7.67816450515	1646696.36889	3.54930912421	        38	  3.154808	        10	        17	         1	        47	3.40360002032	   1.00415
HTRF-166-39	        51	165.47417472	269.944444444	7.67561107499	1908527.40073	4.11366287385	        39	  3.725591	        10	        17	         1	        47	3.40360002032	   1.00346
HTRF-166-40	        52	144.78990288	     272.5	7.6526302035	1687706.04858	3.63770188018	        40	  3.311615	        10	        17	         1	        47	3.40360002032	   0.99783
HTRF-166-41	        53	124.450368904	268.777777778	8.931898716	1788652.95242	3.85528404871	        41	  3.482501	        10	        17	         1	        47	3.40360002032	   1.00237
HTRF-166-42	        54	103.766097064	252.944444444	6.35548767985	1422720.426	3.06654868778	        42	  2.911792	        10	        17	         1	        47	3.40360002032	   1.00335
HTRF-166-43	        55	145.134640744	248.722222222	6.39634256249	1656160.14113	3.56970745251	        43	  3.496734	        10	        17	         1	        47	3.40360002032	   0.99706
HTRF-166-44	        56	166.163650448	249.111111111	6.42187686413	1675087.6856	3.61050410911	        44	  3.797504	        10	        17	         1	        47	3.40360002032	    0.9965
HTRF-166-45	        57	144.78990288	252.722222222	6.36314797035	1700324.41156	3.66489965125	        45	  3.378888	        10	        17	         1	        47	3.40360002032	   1.00195
HTRF-166-46	        58	103.4213592	205.444444444	5.16814265328	1624614.23368	3.50171302485	        46	  3.445419	        10	        17	         1	        47	3.40360002032	   0.99851
HTRF-166-47	        59	144.78990288	210.055555556	5.14771521197	1656160.14113	3.56970745251	        47	  3.738137	        10	        17	         1	        47	3.40360002032	   0.99896
