       #No	Test Number	  Pressure	Inlet temperatu	 Mass flux	 Heat flux	     Power	 CTF Power	CTF Int Power	       rod	   channel	   surface	      node	 node_pos.	      DNBR
          	          	       bar	         C	      kg/s	      W/m2	        MW	        MW	        MW	          	          	          	          	         m	          
          	          	          	          	          	          	          	Groeneveld	Groeneveld	          	          	          	          	          	          
HTRF-170-1	       501	103.4213592	     295.0	8.88338354287	1375402.984	2.96456010519	  2.238176	  2.398489	        11	        19	         2	        48	3.45440002032	    1.0025
HTRF-170-2	       502	124.450368904	290.055555556	9.09276481638	1470040.804	3.16854359867	  2.806294	  3.007459	        10	        18	         2	        61	4.22910002032	   0.99396
HTRF-170-3	       503	145.134640744	297.222222222	8.8093340681	1564678.624	3.37252709215	  2.962984	  3.175982	        11	        19	         2	        47	3.40360002032	   0.99893
HTRF-170-4	       504	166.508388312	292.833333333	5.1094137595	1135653.84	2.44780192172	  2.304367	  2.470843	        10	        18	         2	        60	4.15290002032	   1.00364
HTRF-170-5	       505	165.129436856	293.833333333	6.35293424969	1324929.48	2.85576890867	  2.699596	  2.894725	        11	        19	         2	        47	3.40360002032	   1.00005
HTRF-170-6	       506	144.78990288	296.166666667	6.32484651788	1211364.096	2.6109887165	  2.323761	  2.490527	        10	        12	         3	        60	4.15290002032	   1.00113
HTRF-170-7	       507	145.824116472	292.944444444	7.67305764482	1413258.112	3.04615350259	  2.816795	  3.019132	        11	        19	         2	        47	3.40360002032	   0.99597
HTRF-170-8	       508	165.818912584	295.666666667	7.61432875103	1514205.12	3.26373589563	  3.025839	  3.244178	        11	        19	         2	        47	3.40360002032	   1.00005
HTRF-170-9	       509	165.47417472	315.388888889	7.63730962252	1056788.99	2.27781567716	  2.495708	  2.675215	        11	        19	         2	        47	3.40360002032	   1.00072
HTRF-170-10	       510	145.134640744	316.388888889	7.61432875103	1160890.592	2.50219751998	  2.168251	  2.323788	        11	        19	         2	        47	3.40360002032	   1.00059
HTRF-170-11	       511	144.445165016	320.222222222	8.8093340681	1223982.472	2.63818651563	   2.26185	  2.424029	        11	        19	         2	        47	3.40360002032	   0.99994
HTRF-170-12	       512	165.47417472	319.888888889	8.86806296189	1337547.856	2.8829667078	  2.651889	  2.842571	        11	        19	         2	        47	3.40360002032	   0.99975
HTRF-170-13	       513	164.439961128	275.944444444	5.19878381526	1242910.036	2.67898321433	  2.649619	  2.840856	        10	        18	         2	        60	4.15290002032	   0.99095
HTRF-170-14	       514	145.134640744	     271.5	5.08132602769	1176663.562	2.53619476889	  2.435171	  2.610027	        10	        18	         2	        60	4.15290002032	   1.00307
HTRF-170-15	       515	144.78990288	272.111111111	6.39634256249	1400639.736	3.01895570346	  2.917795	  3.127492	        10	        18	         2	        61	4.22910002032	   1.00068
HTRF-170-16	       516	165.818912584	274.888888889	6.48315918809	1492122.962	3.21613974715	  3.180124	  3.409927	        11	        19	         2	        47	3.40360002032	   1.00393
HTRF-170-17	       517	145.134640744	271.166666667	7.63475619235	1646698.068	3.54931278649	  3.375282	  3.617999	        11	        19	         2	        47	3.40360002032	   1.00003
HTRF-170-18	       518	125.139844632	257.333333333	5.08132602769	1110417.088	2.39340632346	  2.502087	  2.681431	        10	        18	         2	        61	4.22910002032	   1.00377
HTRF-170-19	       519	104.110834928	271.388888889	6.32739994804	1230291.66	2.6517854152	  2.389687	  2.560872	        10	        18	         2	        61	4.22910002032	   1.00281
HTRF-170-20	       520	104.455572792	276.277777778	8.83742179991	1542596.466	3.32493094367	  2.756896	  2.954381	        11	        19	         2	        61	4.22910002032	   1.00116
HTRF-170-21	       521	124.450368904	248.222222222	5.26517299954	1277610.57	2.75377716194	  2.730675	  2.926368	        10	        18	         2	        61	4.22910002032	   0.99988
HTRF-170-22	       522	103.4213592	251.166666667	5.02515056406	1167199.78	2.51579641955	  2.492915	   2.67149	        10	        18	         2	        61	4.22910002032	   0.99519
HTRF-170-23	       523	104.455572792	247.722222222	6.37591512117	1413258.112	3.04615350259	  2.903663	  3.111663	        10	        18	         2	        61	4.22910002032	   1.00331
HTRF-170-27	       527	145.824116472	252.888888889	5.06089858637	1365939.202	2.94416175585	  2.788523	  2.989073	        10	        18	         2	        61	4.22910002032	   1.00058
HTRF-170-28	       528	145.134640744	298.111111111	6.31973965755	1205054.908	2.59738981694	  2.277787	  2.441266	        10	        12	         3	        60	4.15290002032	   1.00083
HTRF-170-32	       532	145.824116472	227.666666667	5.18090980411	1520514.308	3.27733479519	  3.311282	  3.549563	        10	        12	         3	        61	4.22910002032	   0.99902
HTRF-170-33	       533	125.139844632	231.277777778	5.0660054467	1416412.706	3.05295295237	  2.967326	  3.180028	        10	        18	         2	        61	4.22910002032	   0.99731
HTRF-170-34	       534	103.076621336	226.666666667	5.07621916736	1331238.668	2.86936780824	  2.913174	  3.121848	        10	        12	         3	        61	4.22910002032	   1.00006
HTRF-170-35	       535	103.766097064	274.944444444	6.28143820508	1217673.284	2.62458761607	  2.304733	  2.469832	        10	        18	         2	        61	4.22910002032	   1.00407
HTRF-170-36	       536	104.455572792	273.111111111	8.90636441436	1552060.248	3.34532929302	  2.870444	  3.076067	        11	        19	         2	        61	4.22910002032	   1.00243
HTRF-170-37	       537	104.455572792	247.333333333	5.05579172604	1198745.72	2.58379091737	  2.556607	  2.739744	        10	        18	         2	        61	4.22910002032	   1.00208
HTRF-170-38	       538	103.076621336	251.833333333	6.44996459595	1400639.736	3.01895570346	  2.822095	   3.02428	        10	        18	         2	        61	4.22910002032	   1.00431
HTRF-170-39	       539	103.076621336	225.166666667	6.40910971331	1596224.564	3.44052158997	  3.405985	  3.649987	        10	        12	         3	        61	4.22910002032	   1.00041
HTRF-170-40	       540	103.4213592	230.055555556	3.84801925815	1107262.494	2.38660687368	  2.438044	   2.61268	        10	        18	         2	        61	4.22910002032	    1.0014
HTRF-170-41	       541	103.766097064	199.111111111	4.22592692252	1274455.976	2.74697771215	  3.004221	  3.219414	        10	        18	         2	        61	4.22910002032	   1.00282
HTRF-170-42	       542	104.455572792	     209.0	5.05579172604	1466886.21	3.16174414889	  3.218504	  3.449066	        10	        18	         2	        61	4.22910002032	    0.9984
HTRF-170-43	       543	145.479378608	205.166666667	3.91185501227	1375402.984	2.96456010519	  2.926706	  3.137156	        10	        18	         2	        61	4.22910002032	   1.00402
