       #No	Test Number	  Pressure	Inlet temperatu	 Mass flux	 Heat flux	     Power	 CTF Power	CTF Int Power	       rod	   channel	   surface	      node	 node_pos.	      DNBR
          	          	       bar	         C	      kg/s	      W/m2	        MW	        MW	        MW	          	          	          	          	         m	          
          	          	          	          	          	          	          	        W3	        W3	          	          	          	          	          	          
#HTRF-170-1	       501	103.4213592	     295.0	8.88338354287	1375401.56482	2.96455704628	  2.964557	  2.965671	        10	        18	         2	        60	4.15290002032	   0.51707
HTRF-170-2	       502	124.450368904	290.055555556	9.09276481638	1470039.28717	3.16854032928	   3.16854	  3.169914	        10	        17	         1	        56	3.82587502032	   0.90124
HTRF-170-6	       506	144.78990288	296.166666667	6.32484651788	1211362.84608	2.61098602241	  2.610986	  2.612618	        10	        17	         1	        60	4.15290002032	   0.77873
HTRF-170-9	       509	165.47417472	315.388888889	7.63730962252	1056787.89958	2.27781332684	  2.277813	  2.278813	        11	        19	         2	        47	3.40360002032	   1.20184
#HTRF-170-10	       510	145.134640744	316.388888889	7.61432875103	1160889.39416	2.50219493814	  2.502195	  2.503546	        10	        17	         1	        60	4.15290002032	   0.47853
HTRF-170-13	       513	164.439961128	275.944444444	5.19878381526	1242908.75353	2.67898045008	   2.67898	  2.680884	        11	        19	         2	        47	3.40360002032	   1.12468
HTRF-170-14	       514	145.134640744	     271.5	5.08132602769	1176662.34789	2.53619215198	  2.536192	  2.537352	        11	        19	         2	        47	3.40360002032	   1.14076
HTRF-170-15	       515	144.78990288	272.111111111	6.39634256249	1400638.29078	3.01895258841	  3.018953	  3.020427	        11	        19	         2	        47	3.40360002032	   1.08319
HTRF-170-16	       516	165.818912584	274.888888889	6.48315918809	1492121.42239	3.21613642864	  3.216136	  3.218296	        11	        19	         2	        47	3.40360002032	   1.11323
HTRF-170-17	       517	145.134640744	271.166666667	7.63475619235	1646696.36889	3.54930912421	  3.549309	  3.551254	        11	        19	         2	        47	3.40360002032	   1.01963
#HTRF-170-18	       518	125.139844632	257.333333333	5.08132602769	1110415.94224	2.39340385388	  2.393404	  2.394232	        11	        19	         2	        47	3.40360002032	   1.43893
