       #No	Test Number	  Pressure	Inlet temperatu	 Mass flux	 Heat flux	     Power	 CTF Power	CTF Int Power	       rod	   channel	   surface	      node	 node_pos.	      DNBR
          	          	       bar	         C	      kg/s	      W/m2	        MW	        MW	        MW	          	          	          	          	         m	          
          	          	          	          	          	          	          	Groeneveld	Groeneveld	          	          	          	          	          	          
HTRF-170-1	       501	103.4213592	     295.0	8.88338354287	1375401.56482	2.96455704628	         1	  2.398489	        11	        19	         2	        48	3.45440002032	    1.0025
HTRF-170-2	       502	124.450368904	290.055555556	9.09276481638	1470039.28717	3.16854032928	         2	  3.007459	        10	        18	         2	        61	4.22910002032	   0.99396
HTRF-170-3	       503	145.134640744	297.222222222	8.8093340681	1564677.00952	3.37252361228	         3	  3.175982	        11	        19	         2	        47	3.40360002032	   0.99893
HTRF-170-4	       504	166.508388312	292.833333333	5.1094137595	1135652.6682	2.44779939601	         4	  2.470843	        10	        18	         2	        60	4.15290002032	   1.00364
HTRF-170-5	       505	165.129436856	293.833333333	6.35293424969	1324928.1129	2.85576596201	         5	  2.894725	        11	        19	         2	        47	3.40360002032	   1.00005
HTRF-170-6	       506	144.78990288	296.166666667	6.32484651788	1211362.84608	2.61098602241	         6	  2.490527	        10	        12	         3	        60	4.15290002032	   1.00113
HTRF-170-7	       507	145.824116472	292.944444444	7.67305764482	1413256.65376	3.04615035948	         7	  3.019132	        11	        19	         2	        47	3.40360002032	   0.99597
HTRF-170-8	       508	165.818912584	295.666666667	7.61432875103	1514203.5576	3.26373252801	         8	  3.244178	        11	        19	         2	        47	3.40360002032	   1.00005
HTRF-170-9	       509	165.47417472	315.388888889	7.63730962252	1056787.89958	2.27781332684	         9	  2.675215	        11	        19	         2	        47	3.40360002032	   1.00072
HTRF-170-10	       510	145.134640744	316.388888889	7.61432875103	1160889.39416	2.50219493814	        10	  2.323788	        11	        19	         2	        47	3.40360002032	   1.00059
HTRF-170-11	       511	144.445165016	320.222222222	8.8093340681	1223981.20906	2.63818379348	        11	  2.424029	        11	        19	         2	        47	3.40360002032	   0.99994
HTRF-170-12	       512	165.47417472	319.888888889	8.86806296189	1337546.47588	2.88296373308	        12	  2.842571	        11	        19	         2	        47	3.40360002032	   0.99975
HTRF-170-13	       513	164.439961128	275.944444444	5.19878381526	1242908.75353	2.67898045008	        13	  2.840856	        10	        18	         2	        60	4.15290002032	   0.99095
HTRF-170-14	       514	145.134640744	     271.5	5.08132602769	1176662.34789	2.53619215198	        14	  2.610027	        10	        18	         2	        60	4.15290002032	   1.00307
HTRF-170-15	       515	144.78990288	272.111111111	6.39634256249	1400638.29078	3.01895258841	        15	  3.127492	        10	        18	         2	        61	4.22910002032	   1.00068
HTRF-170-16	       516	165.818912584	274.888888889	6.48315918809	1492121.42239	3.21613642864	        16	  3.409927	        11	        19	         2	        47	3.40360002032	   1.00393
HTRF-170-17	       517	145.134640744	271.166666667	7.63475619235	1646696.36889	3.54930912421	        17	  3.617999	        11	        19	         2	        47	3.40360002032	   1.00003
HTRF-170-18	       518	125.139844632	257.333333333	5.08132602769	1110415.94224	2.39340385388	        18	  2.681431	        10	        18	         2	        61	4.22910002032	   1.00377
HTRF-170-19	       519	104.110834928	271.388888889	6.32739994804	1230290.39055	2.65178267901	        19	  2.560872	        10	        18	         2	        61	4.22910002032	   1.00281
HTRF-170-20	       520	104.455572792	276.277777778	8.83742179991	1542594.87431	3.32492751291	        20	  2.954381	        11	        19	         2	        61	4.22910002032	   1.00116
