       #No	Test Number	  Pressure	Inlet temperatu	 Mass flux	 Heat flux	     Power	 CTF Power	CTF Int Power	       rod	   channel	   surface	      node	 node_pos.	      DNBR
          	          	       bar	         C	      kg/s	      W/m2	        MW	        MW	        MW	          	          	          	          	         m	          
          	          	          	          	          	          	          	        W3	        W3	          	          	          	          	          	          
HTRF-170-2	       502	124.450368904	290.055555556	9.09276481638	1470039.28717	3.16854032928	         2	  3.052563	        11	        19	         2	        47	3.40360002032	   0.99794
HTRF-170-3	       503	145.134640744	297.222222222	8.8093340681	1564677.00952	3.37252361228	         3	  3.060274	        11	        19	         2	        47	3.40360002032	   1.00174
HTRF-170-4	       504	166.508388312	292.833333333	5.1094137595	1135652.6682	2.44779939601	         4	  2.393416	        10	        12	         3	        57	3.90842502032	   0.99984
HTRF-170-5	       505	165.129436856	293.833333333	6.35293424969	1324928.1129	2.85576596201	         5	  2.772659	        10	        12	         3	        56	3.82587502032	   0.99559
HTRF-170-6	       506	144.78990288	296.166666667	6.32484651788	1211362.84608	2.61098602241	         6	   2.46845	        11	        19	         2	        47	3.40360002032	   1.00078
HTRF-170-7	       507	145.824116472	292.944444444	7.67305764482	1413256.65376	3.04615035948	         7	  2.923818	        11	        19	         2	        47	3.40360002032	   1.00163
HTRF-170-8	       508	165.818912584	295.666666667	7.61432875103	1514203.5576	3.26373252801	         8	  3.123503	        10	        12	         3	        56	3.82587502032	   1.00057
HTRF-170-9	       509	165.47417472	315.388888889	7.63730962252	1056787.89958	2.27781332684	         9	  2.469307	        11	        19	         2	        47	3.40360002032	   0.99582
HTRF-170-10	       510	145.134640744	316.388888889	7.61432875103	1160889.39416	2.50219493814	        10	   2.14656	        11	        19	         2	        47	3.40360002032	   1.00072
HTRF-170-11	       511	144.445165016	320.222222222	8.8093340681	1223981.20906	2.63818379348	        11	  2.194153	        11	        19	         2	        47	3.40360002032	   1.00052
HTRF-170-12	       512	165.47417472	319.888888889	8.86806296189	1337546.47588	2.88296373308	        12	  2.562062	        11	        19	         2	        47	3.40360002032	   1.00192
HTRF-170-13	       513	164.439961128	275.944444444	5.19878381526	1242908.75353	2.67898045008	        13	  2.773217	         6	        12	         1	        57	3.90842502032	    1.0037
HTRF-170-14	       514	145.134640744	     271.5	5.08132602769	1176662.34789	2.53619215198	        14	  2.671442	        10	        12	         3	        56	3.82587502032	   0.99872
HTRF-170-15	       515	144.78990288	272.111111111	6.39634256249	1400638.29078	3.01895258841	        15	  3.118122	        11	        19	         2	        47	3.40360002032	   0.99946
HTRF-170-16	       516	165.818912584	274.888888889	6.48315918809	1492121.42239	3.21613642864	        16	  3.328462	        10	        12	         3	        57	3.90842502032	   0.99985
HTRF-170-17	       517	145.134640744	271.166666667	7.63475619235	1646696.36889	3.54930912421	        17	  3.570587	        11	        19	         2	        47	3.40360002032	   1.00419
HTRF-170-18	       518	125.139844632	257.333333333	5.08132602769	1110415.94224	2.39340385388	        18	  2.808393	        11	        19	         2	        48	3.45440002032	    1.0006
HTRF-170-19	       519	104.110834928	271.388888889	6.32739994804	1230290.39055	2.65178267901	        19	  2.726113	        11	        19	         2	        48	3.45440002032	   1.00398
HTRF-170-21	       521	124.450368904	248.222222222	5.26517299954	1277609.25173	2.75377432051	        21	  3.058668	        11	        19	         2	        47	3.40360002032	   0.99592
HTRF-170-22	       522	103.4213592	251.166666667	5.02515056406	1167198.57565	2.51579382368	        22	  2.803303	        11	        19	         2	        48	3.45440002032	    1.0003
HTRF-170-23	       523	104.455572792	247.722222222	6.37591512117	1413256.65376	3.04615035948	        23	  3.274778	        11	        19	         2	        48	3.45440002032	   1.00089
HTRF-170-26	       526	165.47417472	252.111111111	5.1451617818	1410102.06301	3.03935091671	        26	   3.26844	        10	        12	         3	        57	3.90842502032	   0.99505
HTRF-170-27	       527	145.824116472	252.888888889	5.06089858637	1365937.79259	2.94415871798	        27	   3.04634	        10	        12	         3	        57	3.90842502032	   0.99523
HTRF-170-28	       528	145.134640744	298.111111111	6.31973965755	1205053.66459	2.59738713688	        28	   2.41989	        11	        19	         2	        47	3.40360002032	   1.00036
HTRF-170-31	       531	165.47417472	228.055555556	7.26195538831	1624614.23368	3.50171302485	        31	    4.9838	        10	        12	         3	        57	3.90842502032	   0.99989
HTRF-170-32	       532	145.824116472	227.666666667	5.18090980411	1520512.73909	3.27733141355	        32	  3.602843	         6	        12	         1	        57	3.90842502032	   1.00064
HTRF-170-33	       533	125.139844632	231.277777778	5.0660054467	1416411.24451	3.05294980224	        33	  3.307978	        11	        19	         2	        47	3.40360002032	   1.00365
HTRF-170-34	       534	103.076621336	226.666666667	5.07621916736	1331237.29439	2.86936484754	        34	  3.241911	        11	        19	         2	        48	3.45440002032	   1.00072
HTRF-170-35	       535	103.766097064	274.944444444	6.28143820508	1217672.02757	2.62458490794	        35	  2.646912	        11	        19	         2	        48	3.45440002032	   0.99997
HTRF-170-36	       536	104.455572792	273.111111111	8.90636441436	1552058.64654	3.34532584121	        36	  3.266478	        11	        19	         2	        48	3.45440002032	   1.00044
HTRF-170-37	       537	104.455572792	247.333333333	5.05579172604	1198744.4831	2.58378825134	        37	  2.874307	        11	        19	         2	        48	3.45440002032	   1.00434
HTRF-170-38	       538	103.076621336	251.833333333	6.44996459595	1400638.29078	3.01895258841	        38	   3.18922	        11	        19	         2	        48	3.45440002032	    0.9999
